Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,GNB,BalancedAccuracy,0.23124149441719055,12.0,0.0,1.0
Sonar.csv,GNB,BalancedAccuracy,0.0,19.0,0.0,2.0
Sonar.csv,GNB,BalancedAccuracy,0.0,20.0,0.0,3.0
Sonar.csv,GNB,BalancedAccuracy,0.21164001524448395,14.0,0.0,4.0
Sonar.csv,GNB,BalancedAccuracy,0.19308939576148987,17.0,0.0,5.0
Sonar.csv,GNB,BalancedAccuracy,0.0,21.0,0.0,6.0
Sonar.csv,GNB,BalancedAccuracy,0.18559272587299347,18.0,0.0,7.0
Sonar.csv,GNB,BalancedAccuracy,0.20599356293678284,15.0,0.0,8.0
Sonar.csv,GNB,BalancedAccuracy,0.2331884801387787,10.0,0.0,9.0
Sonar.csv,GNB,BalancedAccuracy,0.2289593517780304,13.0,0.0,10.0
Sonar.csv,GNB,BalancedAccuracy,0.27323395013809204,1.0,0.0,11.0
Sonar.csv,GNB,BalancedAccuracy,0.2409392148256302,7.0,0.0,12.0
Sonar.csv,GNB,BalancedAccuracy,0.25126609206199646,4.0,0.0,13.0
Sonar.csv,GNB,BalancedAccuracy,0.2353016585111618,9.0,0.0,14.0
Sonar.csv,GNB,BalancedAccuracy,0.26206734776496887,3.0,0.0,15.0
Sonar.csv,GNB,BalancedAccuracy,0.26409581303596497,2.0,0.0,16.0
Sonar.csv,GNB,BalancedAccuracy,0.2455083280801773,5.0,0.0,17.0
Sonar.csv,GNB,BalancedAccuracy,0.23216798901557922,11.0,0.0,18.0
Sonar.csv,GNB,BalancedAccuracy,0.2439263015985489,6.0,0.0,19.0
Sonar.csv,GNB,BalancedAccuracy,0.23936417698860168,8.0,0.0,20.0
Sonar.csv,GNB,BalancedAccuracy,0.19770090281963348,16.0,0.0,21.0
