Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,DT,Accuracy,0.5808863639831543,13.0,0.665,14.0
led-display.csv,DT,Accuracy,0.0,19.0,0.0,19.0
led-display.csv,DT,Accuracy,0.0,20.0,0.0,20.0
led-display.csv,DT,Accuracy,0.7558529376983643,1.0,0.97405677,1.0
led-display.csv,DT,Accuracy,0.6390714049339294,7.0,0.67747748,11.0
led-display.csv,DT,Accuracy,0.0,21.0,0.0,21.0
led-display.csv,DT,Accuracy,0.6084403395652771,10.0,0.67207207,12.0
led-display.csv,DT,Accuracy,0.5997244119644165,12.0,0.68325792,10.0
led-display.csv,DT,Accuracy,0.6189777255058289,9.0,0.66785714,13.0
led-display.csv,DT,Accuracy,0.5433183312416077,16.0,0.72619048,7.0
led-display.csv,DT,Accuracy,0.5683698654174805,14.0,0.65357143,15.0
led-display.csv,DT,Accuracy,0.5325053930282593,17.0,0.65119048,16.0
led-display.csv,DT,Accuracy,0.5615249872207642,15.0,0.41949495,18.0
led-display.csv,DT,Accuracy,0.6011831164360046,11.0,0.70615578,9.0
led-display.csv,DT,Accuracy,0.732153058052063,3.0,0.97121818,2.0
led-display.csv,DT,Accuracy,0.7454308271408081,2.0,0.89692826,4.0
led-display.csv,DT,Accuracy,0.6649077534675598,6.0,0.93718387,3.0
led-display.csv,DT,Accuracy,0.4786469042301178,18.0,0.55294118,17.0
led-display.csv,DT,Accuracy,0.6870193481445312,4.0,0.87754579,5.0
led-display.csv,DT,Accuracy,0.6720691919326782,5.0,0.83829447,6.0
led-display.csv,DT,Accuracy,0.6243773102760315,8.0,0.71711712,8.0
