Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,GNB,Recall,0.7197129726409912,15.0,0.63203463,15.0
breasttissue.csv,GNB,Recall,0.0,19.0,0.0,19.0
breasttissue.csv,GNB,Recall,0.0,20.0,0.0,20.0
breasttissue.csv,GNB,Recall,0.8609703779220581,1.0,0.9,3.0
breasttissue.csv,GNB,Recall,0.7514810562133789,11.0,0.62934473,16.0
breasttissue.csv,GNB,Recall,0.0,21.0,0.0,21.0
breasttissue.csv,GNB,Recall,0.7747162580490112,6.0,0.65242165,13.0
breasttissue.csv,GNB,Recall,0.7612510323524475,9.0,0.675,10.0
breasttissue.csv,GNB,Recall,0.7202098965644836,14.0,0.64411765,14.0
breasttissue.csv,GNB,Recall,0.7185556292533875,16.0,0.66838235,11.0
breasttissue.csv,GNB,Recall,0.7418821454048157,13.0,0.61985294,17.0
breasttissue.csv,GNB,Recall,0.7542245388031006,10.0,0.66544118,12.0
breasttissue.csv,GNB,Recall,0.6887906193733215,17.0,0.69090909,9.0
breasttissue.csv,GNB,Recall,0.7461700439453125,12.0,0.7625,6.0
breasttissue.csv,GNB,Recall,0.8015267848968506,2.0,0.94642857,1.0
breasttissue.csv,GNB,Recall,0.7776918411254883,5.0,0.94642857,2.0
breasttissue.csv,GNB,Recall,0.7660017013549805,8.0,0.86373626,4.0
breasttissue.csv,GNB,Recall,0.6518650650978088,18.0,0.6,18.0
breasttissue.csv,GNB,Recall,0.7735323905944824,7.0,0.80380952,5.0
breasttissue.csv,GNB,Recall,0.7898977398872375,4.0,0.72573529,7.0
breasttissue.csv,GNB,Recall,0.7945007681846619,3.0,0.71818182,8.0
