Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo.csv,DT,Accuracy,0.8835976719856262,7.0,0.95894737,9.0
zoo.csv,DT,Accuracy,0.0,15.0,0.0,15.0
zoo.csv,DT,Accuracy,0.0,16.0,0.0,16.0
zoo.csv,DT,Accuracy,0.0,17.0,0.0,17.0
zoo.csv,DT,Accuracy,0.9504244327545166,1.0,1.0,1.0
zoo.csv,DT,Accuracy,0.0,18.0,0.0,18.0
zoo.csv,DT,Accuracy,0.0,19.0,0.0,19.0
zoo.csv,DT,Accuracy,0.0,20.0,0.0,20.0
zoo.csv,DT,Accuracy,0.8107308745384216,12.0,0.83333333,12.0
zoo.csv,DT,Accuracy,0.8630589246749878,9.0,0.8,13.0
zoo.csv,DT,Accuracy,0.8253361582756042,11.0,0.9,11.0
zoo.csv,DT,Accuracy,0.8541375994682312,10.0,0.96666667,8.0
zoo.csv,DT,Accuracy,0.7474702596664429,14.0,0.93333333,10.0
zoo.csv,DT,Accuracy,0.8903290629386902,6.0,0.96947368,7.0
zoo.csv,DT,Accuracy,0.9037968516349792,4.0,0.98888889,3.0
zoo.csv,DT,Accuracy,0.9098297357559204,3.0,0.98888889,4.0
zoo.csv,DT,Accuracy,0.8983699083328247,5.0,0.97712418,6.0
zoo.csv,DT,Accuracy,0.765796422958374,13.0,0.53333333,14.0
zoo.csv,DT,Accuracy,0.8827714323997498,8.0,0.98947368,2.0
zoo.csv,DT,Accuracy,0.919576108455658,2.0,0.98461538,5.0
zoo.csv,DT,Accuracy,0.0,21.0,0.0,21.0
