Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,KNN,G-mean,0.6747214198112488,15.0,0.71881385,14.0
hepatitis.csv,KNN,G-mean,0.0,20.0,0.0,20.0
hepatitis.csv,KNN,G-mean,0.0,21.0,0.0,21.0
hepatitis.csv,KNN,G-mean,0.9544407725334167,1.0,0.95054916,1.0
hepatitis.csv,KNN,G-mean,0.7959548234939575,6.0,0.78953691,10.0
hepatitis.csv,KNN,G-mean,0.7972835898399353,5.0,0.67053473,16.0
hepatitis.csv,KNN,G-mean,0.7808850407600403,10.0,0.73600632,12.0
hepatitis.csv,KNN,G-mean,0.7937445640563965,8.0,0.72634404,13.0
hepatitis.csv,KNN,G-mean,0.7234735488891602,12.0,0.79040929,9.0
hepatitis.csv,KNN,G-mean,0.6772477626800537,14.0,0.68833935,15.0
hepatitis.csv,KNN,G-mean,0.6057303547859192,16.0,0.78269326,11.0
hepatitis.csv,KNN,G-mean,0.5500540137290955,17.0,0.53576326,18.0
hepatitis.csv,KNN,G-mean,0.48047712445259094,18.0,0.6483195,17.0
hepatitis.csv,KNN,G-mean,0.7143617272377014,13.0,0.80607815,8.0
hepatitis.csv,KNN,G-mean,0.8146214485168457,4.0,0.84834135,5.0
hepatitis.csv,KNN,G-mean,0.8271920084953308,2.0,0.90306387,2.0
hepatitis.csv,KNN,G-mean,0.7827223539352417,9.0,0.86528923,4.0
hepatitis.csv,KNN,G-mean,0.40721914172172546,19.0,0.53339794,19.0
hepatitis.csv,KNN,G-mean,0.7957885265350342,7.0,0.87041761,3.0
hepatitis.csv,KNN,G-mean,0.7238733172416687,11.0,0.81147988,7.0
hepatitis.csv,KNN,G-mean,0.8150938749313354,3.0,0.83107101,6.0
