Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle2.csv,DT,G-mean,0.8981829881668091,14.0,0.91518608,15.0
vehicle2.csv,DT,G-mean,0.0,20.0,0.0,20.0
vehicle2.csv,DT,G-mean,0.0,21.0,0.0,21.0
vehicle2.csv,DT,G-mean,1.006807804107666,1.0,0.96749289,3.0
vehicle2.csv,DT,G-mean,0.9267876148223877,8.0,0.93730862,12.0
vehicle2.csv,DT,G-mean,0.913151741027832,9.0,0.95298245,9.0
vehicle2.csv,DT,G-mean,0.9054261445999146,12.0,0.96452643,5.0
vehicle2.csv,DT,G-mean,0.906983494758606,11.0,0.95987258,6.0
vehicle2.csv,DT,G-mean,0.9098986387252808,10.0,0.91650379,14.0
vehicle2.csv,DT,G-mean,0.8720287084579468,16.0,0.9468173,10.0
vehicle2.csv,DT,G-mean,0.858664333820343,17.0,0.913007,16.0
vehicle2.csv,DT,G-mean,0.9032148122787476,13.0,0.99066841,1.0
vehicle2.csv,DT,G-mean,0.8115845918655396,18.0,0.87607499,18.0
vehicle2.csv,DT,G-mean,0.8826783895492554,15.0,0.89720375,17.0
vehicle2.csv,DT,G-mean,0.9391651153564453,6.0,0.95906668,7.0
vehicle2.csv,DT,G-mean,0.9483166933059692,3.0,0.94132755,11.0
vehicle2.csv,DT,G-mean,0.9435070753097534,5.0,0.95749863,8.0
vehicle2.csv,DT,G-mean,0.7552621364593506,19.0,0.87427654,19.0
vehicle2.csv,DT,G-mean,0.9471498131752014,4.0,0.93571654,13.0
vehicle2.csv,DT,G-mean,0.9904505014419556,2.0,0.98984441,2.0
vehicle2.csv,DT,G-mean,0.931036114692688,7.0,0.96636137,4.0
