Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
twonorm.csv,DT,Precision,0.7227409482002258,18.0,0.76145684,17.0
twonorm.csv,DT,Precision,0.0,19.0,0.0,19.0
twonorm.csv,DT,Precision,0.0,20.0,0.0,20.0
twonorm.csv,DT,Precision,0.8631829619407654,1.0,0.8076575,4.0
twonorm.csv,DT,Precision,0.8394237756729126,3.0,0.76355279,15.0
twonorm.csv,DT,Precision,0.0,21.0,0.0,21.0
twonorm.csv,DT,Precision,0.822084903717041,6.0,0.75523077,18.0
twonorm.csv,DT,Precision,0.8272490501403809,4.0,0.78552367,9.0
twonorm.csv,DT,Precision,0.798589289188385,10.0,0.7875064,7.0
twonorm.csv,DT,Precision,0.8058007955551147,8.0,0.76700282,14.0
twonorm.csv,DT,Precision,0.775355339050293,14.0,0.78744271,8.0
twonorm.csv,DT,Precision,0.7889184355735779,12.0,0.7690819,13.0
twonorm.csv,DT,Precision,0.7626823782920837,16.0,0.8746185,2.0
twonorm.csv,DT,Precision,0.7564780116081238,17.0,0.7838744,10.0
twonorm.csv,DT,Precision,0.8009510636329651,9.0,0.79760014,5.0
twonorm.csv,DT,Precision,0.8168935775756836,7.0,0.80907912,3.0
twonorm.csv,DT,Precision,0.7898315787315369,11.0,0.78112635,11.0
twonorm.csv,DT,Precision,0.7706671357154846,15.0,0.88916824,1.0
twonorm.csv,DT,Precision,0.7854556441307068,13.0,0.79628596,6.0
twonorm.csv,DT,Precision,0.840410053730011,2.0,0.78069294,12.0
twonorm.csv,DT,Precision,0.8223199844360352,5.0,0.76315126,16.0
