Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid2.csv,DT,Precision,0.813423752784729,19.0,0.81376892,18.0
new-thyroid2.csv,DT,Precision,0.0,20.0,0.0,20.0
new-thyroid2.csv,DT,Precision,0.0,21.0,0.0,21.0
new-thyroid2.csv,DT,Precision,0.9507367610931396,1.0,0.96528096,3.0
new-thyroid2.csv,DT,Precision,0.9442654252052307,2.0,0.98772465,1.0
new-thyroid2.csv,DT,Precision,0.905212938785553,6.0,0.95893993,6.0
new-thyroid2.csv,DT,Precision,0.9087215662002563,5.0,0.96126126,4.0
new-thyroid2.csv,DT,Precision,0.9004600644111633,7.0,0.80931437,19.0
new-thyroid2.csv,DT,Precision,0.8763485550880432,11.0,0.92242063,9.0
new-thyroid2.csv,DT,Precision,0.9111124277114868,4.0,0.96583333,2.0
new-thyroid2.csv,DT,Precision,0.8659771084785461,13.0,0.89861111,11.0
new-thyroid2.csv,DT,Precision,0.8829777836799622,10.0,0.92083333,10.0
new-thyroid2.csv,DT,Precision,0.8740448951721191,12.0,0.95972222,5.0
new-thyroid2.csv,DT,Precision,0.8170911073684692,18.0,0.85946382,15.0
new-thyroid2.csv,DT,Precision,0.8371105194091797,16.0,0.81378787,17.0
new-thyroid2.csv,DT,Precision,0.8304020762443542,17.0,0.87077382,13.0
new-thyroid2.csv,DT,Precision,0.8644514083862305,14.0,0.84554878,16.0
new-thyroid2.csv,DT,Precision,0.8962547183036804,9.0,0.93842593,7.0
new-thyroid2.csv,DT,Precision,0.847411036491394,15.0,0.87020325,14.0
new-thyroid2.csv,DT,Precision,0.8994008302688599,8.0,0.89372549,12.0
new-thyroid2.csv,DT,Precision,0.9196908473968506,3.0,0.92835935,8.0
