Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,KNN,Recall,0.5701480507850647,17.0,0.63562761,10.0
horse-colic.csv,KNN,Recall,0.0,20.0,0.0,20.0
horse-colic.csv,KNN,Recall,0.0,21.0,0.0,21.0
horse-colic.csv,KNN,Recall,0.7477154731750488,1.0,0.64230159,9.0
horse-colic.csv,KNN,Recall,0.6851022243499756,8.0,0.65278194,7.0
horse-colic.csv,KNN,Recall,0.6693182587623596,10.0,0.65843822,6.0
horse-colic.csv,KNN,Recall,0.6816542744636536,9.0,0.6313131,12.0
horse-colic.csv,KNN,Recall,0.6975204348564148,7.0,0.72991144,2.0
horse-colic.csv,KNN,Recall,0.605894923210144,15.0,0.61617149,14.0
horse-colic.csv,KNN,Recall,0.6106635332107544,14.0,0.57207627,15.0
horse-colic.csv,KNN,Recall,0.5776671767234802,16.0,0.34601316,19.0
horse-colic.csv,KNN,Recall,0.6596224904060364,12.0,0.635,11.0
horse-colic.csv,KNN,Recall,0.5592378973960876,18.0,0.40267313,18.0
horse-colic.csv,KNN,Recall,0.6135209202766418,13.0,0.66922529,5.0
horse-colic.csv,KNN,Recall,0.7029175758361816,5.0,0.71390476,4.0
horse-colic.csv,KNN,Recall,0.7245317101478577,2.0,0.57192982,16.0
horse-colic.csv,KNN,Recall,0.7121896147727966,3.0,0.6205,13.0
horse-colic.csv,KNN,Recall,0.475944459438324,19.0,0.41370962,17.0
horse-colic.csv,KNN,Recall,0.7069278359413147,4.0,0.78518068,1.0
horse-colic.csv,KNN,Recall,0.664380669593811,11.0,0.64268304,8.0
horse-colic.csv,KNN,Recall,0.6996661424636841,6.0,0.72770792,3.0
