Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,DT,BalancedAccuracy,0.16158439218997955,10.0,0.2457672,4.0
ecoli2.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
ecoli2.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
ecoli2.csv,DT,BalancedAccuracy,0.12967658042907715,16.0,0.21019393,12.0
ecoli2.csv,DT,BalancedAccuracy,0.12535616755485535,19.0,0.19593889,15.0
ecoli2.csv,DT,BalancedAccuracy,0.12964527308940887,17.0,0.17536613,17.0
ecoli2.csv,DT,BalancedAccuracy,0.12574873864650726,18.0,0.15650733,19.0
ecoli2.csv,DT,BalancedAccuracy,0.13207224011421204,14.0,0.16751331,18.0
ecoli2.csv,DT,BalancedAccuracy,0.14568288624286652,13.0,0.22088095,9.0
ecoli2.csv,DT,BalancedAccuracy,0.15470094978809357,12.0,0.17583333,16.0
ecoli2.csv,DT,BalancedAccuracy,0.17482951283454895,5.0,0.30844444,1.0
ecoli2.csv,DT,BalancedAccuracy,0.20243389904499054,1.0,0.25434127,2.0
ecoli2.csv,DT,BalancedAccuracy,0.194976344704628,3.0,0.2202381,10.0
ecoli2.csv,DT,BalancedAccuracy,0.16380561888217926,9.0,0.24017603,5.0
ecoli2.csv,DT,BalancedAccuracy,0.1711014360189438,6.0,0.22581068,8.0
ecoli2.csv,DT,BalancedAccuracy,0.17629943788051605,4.0,0.24936299,3.0
ecoli2.csv,DT,BalancedAccuracy,0.16637802124023438,7.0,0.2345639,6.0
ecoli2.csv,DT,BalancedAccuracy,0.20027825236320496,2.0,0.22684524,7.0
ecoli2.csv,DT,BalancedAccuracy,0.16488447785377502,8.0,0.2141354,11.0
ecoli2.csv,DT,BalancedAccuracy,0.1585099995136261,11.0,0.20883333,14.0
ecoli2.csv,DT,BalancedAccuracy,0.13064181804656982,15.0,0.21017415,13.0
