Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,KNN,AUC-ROC,-0.1619180142879486,14.0,-1.0,3.0
column3C.csv,KNN,AUC-ROC,0.0,1.0,0.0,1.0
column3C.csv,KNN,AUC-ROC,0.0,2.0,0.0,2.0
column3C.csv,KNN,AUC-ROC,-0.10187570005655289,3.0,-1.0,4.0
column3C.csv,KNN,AUC-ROC,-0.10851757228374481,4.0,-1.0,5.0
column3C.csv,KNN,AUC-ROC,-0.13835559785366058,13.0,-1.0,6.0
column3C.csv,KNN,AUC-ROC,-0.13294683396816254,12.0,-1.0,7.0
column3C.csv,KNN,AUC-ROC,-0.13254015147686005,11.0,-1.0,8.0
column3C.csv,KNN,AUC-ROC,-0.1693100780248642,17.0,-1.0,9.0
column3C.csv,KNN,AUC-ROC,-0.16572411358356476,16.0,-1.0,10.0
column3C.csv,KNN,AUC-ROC,-0.19581732153892517,19.0,-1.0,11.0
column3C.csv,KNN,AUC-ROC,-0.19959984719753265,20.0,-1.0,12.0
column3C.csv,KNN,AUC-ROC,-0.18664373457431793,18.0,-1.0,13.0
column3C.csv,KNN,AUC-ROC,-0.1633695662021637,15.0,-1.0,14.0
column3C.csv,KNN,AUC-ROC,-0.11528068780899048,7.0,-1.0,15.0
column3C.csv,KNN,AUC-ROC,-0.11269907653331757,6.0,-1.0,16.0
column3C.csv,KNN,AUC-ROC,-0.1117621660232544,5.0,-1.0,17.0
column3C.csv,KNN,AUC-ROC,-0.21577419340610504,21.0,-1.0,18.0
column3C.csv,KNN,AUC-ROC,-0.12654659152030945,9.0,-1.0,19.0
column3C.csv,KNN,AUC-ROC,-0.1222604438662529,8.0,-1.0,20.0
column3C.csv,KNN,AUC-ROC,-0.12800699472427368,10.0,-1.0,21.0
