Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,KNN,F1,0.608233630657196,16.0,0.53939394,16.0
glass-0-4_vs_5.csv,KNN,F1,0.0,20.0,0.0,20.0
glass-0-4_vs_5.csv,KNN,F1,0.0,21.0,0.0,21.0
glass-0-4_vs_5.csv,KNN,F1,0.9647037386894226,1.0,0.97,1.0
glass-0-4_vs_5.csv,KNN,F1,0.8894565105438232,5.0,0.95454545,2.0
glass-0-4_vs_5.csv,KNN,F1,0.8699657320976257,6.0,0.95238095,6.0
glass-0-4_vs_5.csv,KNN,F1,0.9028217792510986,4.0,0.95454545,3.0
glass-0-4_vs_5.csv,KNN,F1,0.9064052104949951,3.0,0.95454545,4.0
glass-0-4_vs_5.csv,KNN,F1,0.8139914870262146,7.0,0.86666667,7.0
glass-0-4_vs_5.csv,KNN,F1,0.7217512726783752,10.0,0.78666667,8.0
glass-0-4_vs_5.csv,KNN,F1,0.7326096892356873,9.0,0.66666667,13.0
glass-0-4_vs_5.csv,KNN,F1,0.8091715574264526,8.0,0.76,10.0
glass-0-4_vs_5.csv,KNN,F1,0.6889714598655701,13.0,0.61333333,14.0
glass-0-4_vs_5.csv,KNN,F1,0.5584276914596558,18.0,0.53939394,17.0
glass-0-4_vs_5.csv,KNN,F1,0.543942391872406,19.0,0.52380952,18.0
glass-0-4_vs_5.csv,KNN,F1,0.5679117441177368,17.0,0.73333333,11.0
glass-0-4_vs_5.csv,KNN,F1,0.6207553148269653,14.0,0.52380952,19.0
glass-0-4_vs_5.csv,KNN,F1,0.6127519011497498,15.0,0.78,9.0
glass-0-4_vs_5.csv,KNN,F1,0.6977218389511108,11.0,0.56666667,15.0
glass-0-4_vs_5.csv,KNN,F1,0.6970387101173401,12.0,0.69333333,12.0
glass-0-4_vs_5.csv,KNN,F1,0.9097951054573059,2.0,0.95454545,5.0
