Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,DT,AUC-PR,0.7799214720726013,16.0,0.4808718,19.0
bands.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
bands.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
bands.csv,DT,AUC-PR,0.8692048192024231,2.0,0.81471589,1.0
bands.csv,DT,AUC-PR,0.814784824848175,7.0,0.62049004,9.0
bands.csv,DT,AUC-PR,0.7839859127998352,15.0,0.57389207,12.0
bands.csv,DT,AUC-PR,0.7956627011299133,12.0,0.58939167,11.0
bands.csv,DT,AUC-PR,0.8046776056289673,9.0,0.60523889,10.0
bands.csv,DT,AUC-PR,0.7862534523010254,14.0,0.57047662,13.0
bands.csv,DT,AUC-PR,0.7870763540267944,13.0,0.52837684,17.0
bands.csv,DT,AUC-PR,0.7749739289283752,17.0,0.71524409,4.0
bands.csv,DT,AUC-PR,0.804221510887146,10.0,0.54253701,16.0
bands.csv,DT,AUC-PR,0.7275193333625793,19.0,0.54703588,15.0
bands.csv,DT,AUC-PR,0.8036678433418274,11.0,0.50271972,18.0
bands.csv,DT,AUC-PR,0.8571837544441223,5.0,0.78564721,2.0
bands.csv,DT,AUC-PR,0.8588762283325195,4.0,0.69833114,5.0
bands.csv,DT,AUC-PR,0.8605481386184692,3.0,0.62999328,8.0
bands.csv,DT,AUC-PR,0.7695620059967041,18.0,0.65592637,6.0
bands.csv,DT,AUC-PR,0.8383179306983948,6.0,0.76415672,3.0
bands.csv,DT,AUC-PR,0.8719698190689087,1.0,0.6419533,7.0
bands.csv,DT,AUC-PR,0.8099053502082825,8.0,0.56820625,14.0
