Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.7091813683509827,15.0,0.8,13.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.9560958743095398,1.0,0.99272587,1.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.926336944103241,2.0,0.948,2.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.8753615021705627,6.0,0.92963265,6.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.9076288938522339,4.0,0.94408163,4.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.9157617688179016,3.0,0.94419048,3.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.7287924885749817,13.0,0.525,18.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.6957352757453918,16.0,0.80833333,12.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.6249743700027466,17.0,0.59722222,16.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.7989047169685364,11.0,0.74722222,15.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.5363682508468628,18.0,0.59722222,17.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.7183387279510498,14.0,0.78638655,14.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.805730938911438,10.0,0.84785509,10.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.8339825868606567,8.0,0.887,7.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.8221012949943542,9.0,0.87561728,9.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.48423144221305847,19.0,0.31488095,19.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.7945462465286255,12.0,0.81710728,11.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.8403663635253906,7.0,0.88666667,8.0
glass-0-1-6_vs_2.csv,KNN,AUC-ROC,0.9018847942352295,5.0,0.929988,5.0
