Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.14032107591629028,11.0,0.18175562,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.12096980214118958,14.0,0.12783964,17.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.10254316031932831,16.0,0.16741045,11.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.08244351297616959,19.0,0.12447252,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.08671647310256958,18.0,0.14925051,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.08854924887418747,17.0,0.13799984,14.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.12966695427894592,13.0,0.14246802,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.13856063783168793,12.0,0.26032481,2.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.22458164393901825,1.0,0.20447066,6.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.17167505621910095,2.0,0.05771678,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.14481572806835175,8.0,0.13623373,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.14308194816112518,9.0,0.184616,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.16681522130966187,3.0,0.20035075,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.16496597230434418,4.0,0.26734669,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.1406806856393814,10.0,0.17679535,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.14768365025520325,7.0,0.22876802,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.15415248274803162,6.0,0.21714188,4.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.1589413583278656,5.0,0.20723557,5.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.1028936505317688,15.0,0.13547344,16.0
