Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass2.csv,DT,F1,0.313218355178833,19.0,0.18,18.0
glass2.csv,DT,F1,0.0,20.0,0.0,20.0
glass2.csv,DT,F1,0.0,21.0,0.0,21.0
glass2.csv,DT,F1,0.8727089166641235,1.0,0.96806175,2.0
glass2.csv,DT,F1,0.8388441801071167,4.0,0.97536139,1.0
glass2.csv,DT,F1,0.7780188322067261,6.0,0.90046081,5.0
glass2.csv,DT,F1,0.8423433899879456,2.0,0.9079544,4.0
glass2.csv,DT,F1,0.8179150223731995,5.0,0.88336425,6.0
glass2.csv,DT,F1,0.6476008892059326,11.0,0.87777778,7.0
glass2.csv,DT,F1,0.737660825252533,8.0,0.85206349,8.0
glass2.csv,DT,F1,0.6711785793304443,10.0,0.56,12.0
glass2.csv,DT,F1,0.7186329364776611,9.0,0.77142857,10.0
glass2.csv,DT,F1,0.5841822028160095,12.0,0.65285714,11.0
glass2.csv,DT,F1,0.3895152509212494,18.0,0.23333333,17.0
glass2.csv,DT,F1,0.4574994146823883,16.0,0.2831746,16.0
glass2.csv,DT,F1,0.5695279240608215,13.0,0.50698413,13.0
glass2.csv,DT,F1,0.5284216403961182,14.0,0.34761905,15.0
glass2.csv,DT,F1,0.5165866017341614,15.0,0.13714286,19.0
glass2.csv,DT,F1,0.4549393355846405,17.0,0.37142857,14.0
glass2.csv,DT,F1,0.7669036984443665,7.0,0.8147619,9.0
glass2.csv,DT,F1,0.8416666388511658,3.0,0.9419491,3.0
