Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,KNN,CWA,0.3113817572593689,5.0,0.0,1.0
cleveland-0_vs_4.csv,KNN,CWA,0.0,20.0,0.0,2.0
cleveland-0_vs_4.csv,KNN,CWA,0.0,21.0,0.0,3.0
cleveland-0_vs_4.csv,KNN,CWA,0.2910606563091278,10.0,0.0,4.0
cleveland-0_vs_4.csv,KNN,CWA,0.26397156715393066,13.0,0.0,5.0
cleveland-0_vs_4.csv,KNN,CWA,0.24421550333499908,18.0,0.0,6.0
cleveland-0_vs_4.csv,KNN,CWA,0.24529103934764862,17.0,0.0,7.0
cleveland-0_vs_4.csv,KNN,CWA,0.25359150767326355,14.0,0.0,8.0
cleveland-0_vs_4.csv,KNN,CWA,0.27848097681999207,11.0,0.0,9.0
cleveland-0_vs_4.csv,KNN,CWA,0.26421666145324707,12.0,0.0,10.0
cleveland-0_vs_4.csv,KNN,CWA,0.2912706136703491,9.0,0.0,11.0
cleveland-0_vs_4.csv,KNN,CWA,0.24420805275440216,19.0,0.0,12.0
cleveland-0_vs_4.csv,KNN,CWA,0.2530055046081543,15.0,0.0,13.0
cleveland-0_vs_4.csv,KNN,CWA,0.3248727321624756,4.0,0.0,14.0
cleveland-0_vs_4.csv,KNN,CWA,0.3478201925754547,1.0,0.0,15.0
cleveland-0_vs_4.csv,KNN,CWA,0.3373337686061859,2.0,0.0,16.0
cleveland-0_vs_4.csv,KNN,CWA,0.3267192542552948,3.0,0.0,17.0
cleveland-0_vs_4.csv,KNN,CWA,0.30049821734428406,7.0,0.0,18.0
cleveland-0_vs_4.csv,KNN,CWA,0.3071094751358032,6.0,0.0,19.0
cleveland-0_vs_4.csv,KNN,CWA,0.2951596677303314,8.0,0.0,20.0
cleveland-0_vs_4.csv,KNN,CWA,0.2525271773338318,16.0,0.0,21.0
