Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,DT,Recall,0.6242472529411316,9.0,0.678167892,7.0
College.csv,DT,Recall,0.0,20.0,0.0,20.0
College.csv,DT,Recall,0.0,21.0,0.0,21.0
College.csv,DT,Recall,0.6315250992774963,8.0,0.625714286,13.0
College.csv,DT,Recall,0.6136618852615356,14.0,0.593893805,16.0
College.csv,DT,Recall,0.6366506218910217,5.0,0.659701246,10.0
College.csv,DT,Recall,0.6197928190231323,12.0,0.591626633,18.0
College.csv,DT,Recall,0.6384126543998718,4.0,0.689723787,3.0
College.csv,DT,Recall,0.6211071014404297,11.0,0.620288852,15.0
College.csv,DT,Recall,0.6038110256195068,16.0,0.657599668,11.0
College.csv,DT,Recall,0.5963472723960876,18.0,0.686467331,4.0
College.csv,DT,Recall,0.6044507622718811,15.0,0.626744186,12.0
College.csv,DT,Recall,0.5887091159820557,19.0,0.592713178,17.0
College.csv,DT,Recall,0.622313916683197,10.0,0.661487634,8.0
College.csv,DT,Recall,0.6579236388206482,1.0,0.661406423,9.0
College.csv,DT,Recall,0.6351273059844971,7.0,0.683263197,5.0
College.csv,DT,Recall,0.6508468389511108,3.0,0.697091178,1.0
College.csv,DT,Recall,0.5996226668357849,17.0,0.622285503,14.0
College.csv,DT,Recall,0.6362640857696533,6.0,0.680507567,6.0
College.csv,DT,Recall,0.6191678047180176,13.0,0.588427464,19.0
College.csv,DT,Recall,0.6562395691871643,2.0,0.694749789,2.0
