Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,KNN,BalancedAccuracy,0.05578628182411194,18.0,0.041860465,17.0
Glass.csv,KNN,BalancedAccuracy,0.0,19.0,0.0,19.0
Glass.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
Glass.csv,KNN,BalancedAccuracy,0.11143337190151215,2.0,0.216149068,2.0
Glass.csv,KNN,BalancedAccuracy,0.10151635855436325,5.0,0.177663641,6.0
Glass.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
Glass.csv,KNN,BalancedAccuracy,0.08227187395095825,11.0,0.182059245,5.0
Glass.csv,KNN,BalancedAccuracy,0.07477609813213348,16.0,0.109996754,12.0
Glass.csv,KNN,BalancedAccuracy,0.08580387383699417,8.0,0.149090909,8.0
Glass.csv,KNN,BalancedAccuracy,0.10414338856935501,4.0,0.183636364,4.0
Glass.csv,KNN,BalancedAccuracy,0.06289121508598328,17.0,0.145454545,10.0
Glass.csv,KNN,BalancedAccuracy,0.08128177374601364,13.0,0.147272727,9.0
Glass.csv,KNN,BalancedAccuracy,0.10944599658250809,3.0,0.164444444,7.0
Glass.csv,KNN,BalancedAccuracy,0.08117794245481491,14.0,0.035769231,18.0
Glass.csv,KNN,BalancedAccuracy,0.08422259241342545,10.0,0.053754941,13.0
Glass.csv,KNN,BalancedAccuracy,0.07629481703042984,15.0,0.053754941,14.0
Glass.csv,KNN,BalancedAccuracy,0.0865926593542099,7.0,0.05,15.0
Glass.csv,KNN,BalancedAccuracy,0.2649507224559784,1.0,0.666666667,1.0
Glass.csv,KNN,BalancedAccuracy,0.081711046397686,12.0,0.045591398,16.0
Glass.csv,KNN,BalancedAccuracy,0.10110030323266983,6.0,0.11969697,11.0
Glass.csv,KNN,BalancedAccuracy,0.08475490659475327,9.0,0.18893344,3.0
