Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,DT,Accuracy,0.9473515152931213,12.0,0.95834065,7.0
ecoli4.csv,DT,Accuracy,0.0,20.0,0.0,20.0
ecoli4.csv,DT,Accuracy,0.0,21.0,0.0,21.0
ecoli4.csv,DT,Accuracy,0.9617578983306885,5.0,0.95647742,8.0
ecoli4.csv,DT,Accuracy,0.9748679995536804,1.0,0.98095238,1.0
ecoli4.csv,DT,Accuracy,0.9295456409454346,13.0,0.95581802,9.0
ecoli4.csv,DT,Accuracy,0.9625064730644226,3.0,0.91913511,11.0
ecoli4.csv,DT,Accuracy,0.9624048471450806,4.0,0.96834146,3.0
ecoli4.csv,DT,Accuracy,0.8712277412414551,16.0,0.775,19.0
ecoli4.csv,DT,Accuracy,0.8895720839500427,15.0,0.875,15.0
ecoli4.csv,DT,Accuracy,0.8487503528594971,17.0,0.8,18.0
ecoli4.csv,DT,Accuracy,0.8947242498397827,14.0,0.85,17.0
ecoli4.csv,DT,Accuracy,0.7886413931846619,19.0,0.87142857,16.0
ecoli4.csv,DT,Accuracy,0.9493077397346497,11.0,0.96123793,5.0
ecoli4.csv,DT,Accuracy,0.94931560754776,10.0,0.96951049,2.0
ecoli4.csv,DT,Accuracy,0.9502314925193787,9.0,0.88624709,14.0
ecoli4.csv,DT,Accuracy,0.9601485729217529,7.0,0.90167832,13.0
ecoli4.csv,DT,Accuracy,0.7994462847709656,18.0,0.92142857,10.0
ecoli4.csv,DT,Accuracy,0.9576704502105713,8.0,0.91600962,12.0
ecoli4.csv,DT,Accuracy,0.972939133644104,2.0,0.96567993,4.0
ecoli4.csv,DT,Accuracy,0.9613345861434937,6.0,0.96031746,6.0
