Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass0.csv,KNN,Precision,0.7870838642120361,14.0,0.73625075,16.0
glass0.csv,KNN,Precision,0.0,20.0,0.0,20.0
glass0.csv,KNN,Precision,0.0,21.0,0.0,21.0
glass0.csv,KNN,Precision,0.9857869148254395,1.0,0.992,2.0
glass0.csv,KNN,Precision,0.8999931812286377,3.0,0.88267231,8.0
glass0.csv,KNN,Precision,0.8658987879753113,9.0,0.86367153,10.0
glass0.csv,KNN,Precision,0.8565598726272583,10.0,0.84657013,11.0
glass0.csv,KNN,Precision,0.8543150424957275,11.0,0.87217606,9.0
glass0.csv,KNN,Precision,0.8293896317481995,13.0,0.82476027,12.0
glass0.csv,KNN,Precision,0.8417009711265564,12.0,0.78068291,13.0
glass0.csv,KNN,Precision,0.7571637034416199,17.0,0.73042212,17.0
glass0.csv,KNN,Precision,0.7599694132804871,16.0,0.69604781,19.0
glass0.csv,KNN,Precision,0.7105586528778076,19.0,0.70288875,18.0
glass0.csv,KNN,Precision,0.779098391532898,15.0,0.73870592,15.0
glass0.csv,KNN,Precision,0.8899825811386108,4.0,0.92990977,5.0
glass0.csv,KNN,Precision,0.9196220636367798,2.0,1.0,1.0
glass0.csv,KNN,Precision,0.8877670168876648,5.0,0.96787948,3.0
glass0.csv,KNN,Precision,0.7455124855041504,18.0,0.76085308,14.0
glass0.csv,KNN,Precision,0.8805689215660095,8.0,0.88929659,7.0
glass0.csv,KNN,Precision,0.8815889954566956,7.0,0.94774799,4.0
glass0.csv,KNN,Precision,0.8837705850601196,6.0,0.89999073,6.0
