Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,DT,G-mean,0.6442323327064514,17.0,0.69457713,15.0
ecoli3.csv,DT,G-mean,0.0,20.0,0.0,20.0
ecoli3.csv,DT,G-mean,0.0,21.0,0.0,21.0
ecoli3.csv,DT,G-mean,0.9121733903884888,1.0,0.9719918,1.0
ecoli3.csv,DT,G-mean,0.9069100618362427,2.0,0.92292485,6.0
ecoli3.csv,DT,G-mean,0.8066469430923462,7.0,0.87682328,9.0
ecoli3.csv,DT,G-mean,0.8697670102119446,4.0,0.91943909,7.0
ecoli3.csv,DT,G-mean,0.8833402991294861,3.0,0.91336227,8.0
ecoli3.csv,DT,G-mean,0.7685173153877258,8.0,0.77035734,13.0
ecoli3.csv,DT,G-mean,0.7567802667617798,10.0,0.79855319,12.0
ecoli3.csv,DT,G-mean,0.6999666094779968,15.0,0.57346529,17.0
ecoli3.csv,DT,G-mean,0.7394211888313293,12.0,0.56396594,18.0
ecoli3.csv,DT,G-mean,0.6208626627922058,18.0,0.5869062,16.0
ecoli3.csv,DT,G-mean,0.6888436675071716,16.0,0.74162758,14.0
ecoli3.csv,DT,G-mean,0.7058882713317871,14.0,0.87105299,10.0
ecoli3.csv,DT,G-mean,0.7659055590629578,9.0,0.93362681,3.0
ecoli3.csv,DT,G-mean,0.7468529343605042,11.0,0.93559933,2.0
ecoli3.csv,DT,G-mean,0.5399252772331238,19.0,0.55939922,19.0
ecoli3.csv,DT,G-mean,0.7143415808677673,13.0,0.81701644,11.0
ecoli3.csv,DT,G-mean,0.8522167205810547,6.0,0.92890237,4.0
ecoli3.csv,DT,G-mean,0.8591798543930054,5.0,0.92677118,5.0
