Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,GNB,CWA,0.08429668843746185,6.0,0.25400777,7.0
abalone9-18.csv,GNB,CWA,0.0,20.0,0.0,19.0
abalone9-18.csv,GNB,CWA,0.0,21.0,0.0,20.0
abalone9-18.csv,GNB,CWA,0.0788247138261795,11.0,0.22819327,17.0
abalone9-18.csv,GNB,CWA,0.04847482964396477,19.0,0.2508612,10.0
abalone9-18.csv,GNB,CWA,0.08000575751066208,10.0,0.23173903,15.0
abalone9-18.csv,GNB,CWA,0.057110581547021866,16.0,0.24819629,13.0
abalone9-18.csv,GNB,CWA,0.055533431470394135,17.0,0.26365586,6.0
abalone9-18.csv,GNB,CWA,0.07604998350143433,13.0,0.51905781,2.0
abalone9-18.csv,GNB,CWA,0.0807735025882721,8.0,0.35524109,5.0
abalone9-18.csv,GNB,CWA,0.09946052730083466,4.0,0.47691176,3.0
abalone9-18.csv,GNB,CWA,0.15010640025138855,2.0,0.0,21.0
abalone9-18.csv,GNB,CWA,0.12856075167655945,3.0,0.42147059,4.0
abalone9-18.csv,GNB,CWA,0.07668278366327286,12.0,0.25343514,8.0
abalone9-18.csv,GNB,CWA,0.07125597447156906,14.0,0.25157022,9.0
abalone9-18.csv,GNB,CWA,0.08014576137065887,9.0,0.24959124,12.0
abalone9-18.csv,GNB,CWA,0.08760932832956314,5.0,0.24797329,14.0
abalone9-18.csv,GNB,CWA,0.1587861031293869,1.0,0.58396643,1.0
abalone9-18.csv,GNB,CWA,0.08420077711343765,7.0,0.24960771,11.0
abalone9-18.csv,GNB,CWA,0.06878392398357391,15.0,0.20389808,18.0
abalone9-18.csv,GNB,CWA,0.0540417917072773,18.0,0.22959456,16.0
