Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,KNN,F1,0.7219710946083069,15.0,0.812634497,8.0
GlaucomaM.csv,KNN,F1,0.0,20.0,0.0,20.0
GlaucomaM.csv,KNN,F1,0.0,21.0,0.0,21.0
GlaucomaM.csv,KNN,F1,0.9033555388450623,1.0,0.971428571,1.0
GlaucomaM.csv,KNN,F1,0.7674193382263184,11.0,0.789728514,13.0
GlaucomaM.csv,KNN,F1,0.784256100654602,8.0,0.806264726,10.0
GlaucomaM.csv,KNN,F1,0.7730328440666199,9.0,0.808534851,9.0
GlaucomaM.csv,KNN,F1,0.7715923190116882,10.0,0.779265963,15.0
GlaucomaM.csv,KNN,F1,0.7266147136688232,13.0,0.781454442,14.0
GlaucomaM.csv,KNN,F1,0.7263808846473694,14.0,0.799587482,11.0
GlaucomaM.csv,KNN,F1,0.6648144721984863,16.0,0.756857048,16.0
GlaucomaM.csv,KNN,F1,0.6299851536750793,17.0,0.685246008,17.0
GlaucomaM.csv,KNN,F1,0.608826220035553,18.0,0.336099415,19.0
GlaucomaM.csv,KNN,F1,0.744881808757782,12.0,0.840775401,6.0
GlaucomaM.csv,KNN,F1,0.8779345154762268,3.0,0.946103896,3.0
GlaucomaM.csv,KNN,F1,0.8933555483818054,2.0,0.964285714,2.0
GlaucomaM.csv,KNN,F1,0.850712776184082,5.0,0.896053164,4.0
GlaucomaM.csv,KNN,F1,0.5990928411483765,19.0,0.415164835,18.0
GlaucomaM.csv,KNN,F1,0.8628898859024048,4.0,0.883817204,5.0
GlaucomaM.csv,KNN,F1,0.7938959002494812,7.0,0.79871398,12.0
GlaucomaM.csv,KNN,F1,0.8022727966308594,6.0,0.820982939,7.0
