Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,KNN,CWA,0.029365895316004753,18.0,0.0,1.0
GEOBIA.csv,KNN,CWA,0.0,19.0,0.0,2.0
GEOBIA.csv,KNN,CWA,0.0,20.0,0.0,3.0
GEOBIA.csv,KNN,CWA,0.09775667637586594,4.0,0.0,4.0
GEOBIA.csv,KNN,CWA,0.08053412288427353,10.0,0.0,5.0
GEOBIA.csv,KNN,CWA,0.0,21.0,0.0,6.0
GEOBIA.csv,KNN,CWA,0.07087227702140808,14.0,0.0,7.0
GEOBIA.csv,KNN,CWA,0.05533650889992714,17.0,0.0,8.0
GEOBIA.csv,KNN,CWA,0.08253510296344757,9.0,0.0,9.0
GEOBIA.csv,KNN,CWA,0.09660542756319046,5.0,0.0,10.0
GEOBIA.csv,KNN,CWA,0.07129552215337753,13.0,0.0,11.0
GEOBIA.csv,KNN,CWA,0.06367061287164688,15.0,0.0,12.0
GEOBIA.csv,KNN,CWA,0.10974030196666718,2.0,0.0,13.0
GEOBIA.csv,KNN,CWA,0.07255816459655762,12.0,0.0,14.0
GEOBIA.csv,KNN,CWA,0.0951627865433693,6.0,0.0,15.0
GEOBIA.csv,KNN,CWA,0.09210041910409927,7.0,0.0,16.0
GEOBIA.csv,KNN,CWA,0.11636578291654587,1.0,0.0,17.0
GEOBIA.csv,KNN,CWA,0.08635351806879044,8.0,0.0,18.0
GEOBIA.csv,KNN,CWA,0.060779012739658356,16.0,0.0,19.0
GEOBIA.csv,KNN,CWA,0.10476700961589813,3.0,0.0,20.0
GEOBIA.csv,KNN,CWA,0.07502163201570511,11.0,0.0,21.0
