Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,DT,F1,0.8285407423973083,18.0,0.807590767,18.0
College.csv,DT,F1,0.0,20.0,0.0,20.0
College.csv,DT,F1,0.0,21.0,0.0,21.0
College.csv,DT,F1,1.005407691001892,1.0,0.978963853,1.0
College.csv,DT,F1,0.9410780072212219,4.0,0.953907765,3.0
College.csv,DT,F1,0.9127475023269653,10.0,0.903437712,11.0
College.csv,DT,F1,0.9250480532646179,8.0,0.917593961,10.0
College.csv,DT,F1,0.9389678239822388,5.0,0.926302716,7.0
College.csv,DT,F1,0.9123831391334534,11.0,0.887116535,12.0
College.csv,DT,F1,0.8916836380958557,13.0,0.857519641,14.0
College.csv,DT,F1,0.844041109085083,16.0,0.821181092,17.0
College.csv,DT,F1,0.8812269568443298,14.0,0.824087537,16.0
College.csv,DT,F1,0.8438187837600708,17.0,0.807043433,19.0
College.csv,DT,F1,0.8616954684257507,15.0,0.861346638,13.0
College.csv,DT,F1,0.9224138259887695,9.0,0.932266729,6.0
College.csv,DT,F1,0.9442692995071411,3.0,0.922898055,8.0
College.csv,DT,F1,0.9292435050010681,7.0,0.941580596,5.0
College.csv,DT,F1,0.8280489444732666,19.0,0.853491756,15.0
College.csv,DT,F1,0.909832775592804,12.0,0.917938164,9.0
College.csv,DT,F1,0.9572685360908508,2.0,0.965006949,2.0
College.csv,DT,F1,0.9366700649261475,6.0,0.943072558,4.0
