Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,KNN,BalancedAccuracy,0.006687391549348831,15.0,0.05511782,17.0
breasttissue.csv,KNN,BalancedAccuracy,0.0,17.0,0.0,19.0
breasttissue.csv,KNN,BalancedAccuracy,0.0,18.0,0.0,20.0
breasttissue.csv,KNN,BalancedAccuracy,0.021616222336888313,8.0,0.13095238,5.0
breasttissue.csv,KNN,BalancedAccuracy,0.03427700325846672,1.0,0.07059612,12.0
breasttissue.csv,KNN,BalancedAccuracy,0.0,19.0,0.0,21.0
breasttissue.csv,KNN,BalancedAccuracy,0.013885545544326305,11.0,0.07660426,10.0
breasttissue.csv,KNN,BalancedAccuracy,0.006649141199886799,16.0,0.08023327,9.0
breasttissue.csv,KNN,BalancedAccuracy,0.0220829788595438,7.0,0.0450974,18.0
breasttissue.csv,KNN,BalancedAccuracy,0.02681240253150463,5.0,0.06436147,14.0
breasttissue.csv,KNN,BalancedAccuracy,-0.025503478944301605,21.0,0.07590951,11.0
breasttissue.csv,KNN,BalancedAccuracy,-0.02538510225713253,20.0,0.13536881,4.0
breasttissue.csv,KNN,BalancedAccuracy,0.025521455332636833,6.0,0.10599327,6.0
breasttissue.csv,KNN,BalancedAccuracy,0.015264341607689857,9.0,0.06973859,13.0
breasttissue.csv,KNN,BalancedAccuracy,0.010613882914185524,14.0,0.32785714,2.0
breasttissue.csv,KNN,BalancedAccuracy,0.010928384028375149,13.0,0.26285714,3.0
breasttissue.csv,KNN,BalancedAccuracy,0.03039594553411007,3.0,0.09445221,8.0
breasttissue.csv,KNN,BalancedAccuracy,0.03400818258523941,2.0,0.33642857,1.0
breasttissue.csv,KNN,BalancedAccuracy,0.011312569491565228,12.0,0.06410256,15.0
breasttissue.csv,KNN,BalancedAccuracy,0.02857506461441517,4.0,0.05650183,16.0
breasttissue.csv,KNN,BalancedAccuracy,0.015239579603075981,10.0,0.09736842,7.0
