Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.7072840332984924,19.0,0.8718027,16.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.0,20.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.0,21.0,0.0,21.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.9695724844932556,1.0,0.99384615,1.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.9328017830848694,3.0,0.97022386,4.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.9070732593536377,5.0,0.90320704,13.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.9202261567115784,4.0,0.91539526,11.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.904326319694519,6.0,0.94054704,8.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.8487743139266968,10.0,0.95772765,5.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.8560677170753479,9.0,0.87458874,15.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.8434244990348816,11.0,0.76964068,18.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.8574453592300415,8.0,0.90502924,12.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.7815290689468384,17.0,0.73645997,19.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.7876840233802795,16.0,0.88978507,14.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.7963657975196838,15.0,0.92784993,10.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.8120173811912537,14.0,0.97042607,3.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.8365591764450073,12.0,0.93868003,9.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.7669249176979065,18.0,0.86608947,17.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.8238241076469421,13.0,0.95573123,6.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.8975059986114502,7.0,0.97994987,2.0
glass-0-1-2-3_vs_4-5-6.csv,DT,F1,0.9369955658912659,2.0,0.95243148,7.0
