Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,KNN,Precision,0.7426041960716248,18.0,0.87825397,14.0
glass-0-4_vs_5.csv,KNN,Precision,0.0,20.0,0.0,20.0
glass-0-4_vs_5.csv,KNN,Precision,0.0,21.0,0.0,21.0
glass-0-4_vs_5.csv,KNN,Precision,0.9595059752464294,1.0,0.98095238,3.0
glass-0-4_vs_5.csv,KNN,Precision,0.9377783536911011,2.0,0.968,4.0
glass-0-4_vs_5.csv,KNN,Precision,0.921732485294342,6.0,0.96666667,8.0
glass-0-4_vs_5.csv,KNN,Precision,0.9215015172958374,7.0,0.968,5.0
glass-0-4_vs_5.csv,KNN,Precision,0.9229294657707214,5.0,0.968,6.0
glass-0-4_vs_5.csv,KNN,Precision,0.8893132209777832,8.0,0.95833333,10.0
glass-0-4_vs_5.csv,KNN,Precision,0.8590855598449707,10.0,0.96666667,9.0
glass-0-4_vs_5.csv,KNN,Precision,0.8478214740753174,11.0,1.0,1.0
glass-0-4_vs_5.csv,KNN,Precision,0.9288243651390076,4.0,0.88888889,12.0
glass-0-4_vs_5.csv,KNN,Precision,0.8419539332389832,12.0,0.78333333,19.0
glass-0-4_vs_5.csv,KNN,Precision,0.748234748840332,17.0,0.87825397,15.0
glass-0-4_vs_5.csv,KNN,Precision,0.7743772268295288,16.0,0.86074074,16.0
glass-0-4_vs_5.csv,KNN,Precision,0.8167821168899536,13.0,1.0,2.0
glass-0-4_vs_5.csv,KNN,Precision,0.803071141242981,14.0,0.86074074,17.0
glass-0-4_vs_5.csv,KNN,Precision,0.7343036532402039,19.0,0.83333333,18.0
glass-0-4_vs_5.csv,KNN,Precision,0.8005847930908203,15.0,0.89333333,11.0
glass-0-4_vs_5.csv,KNN,Precision,0.8753714561462402,9.0,0.88803419,13.0
glass-0-4_vs_5.csv,KNN,Precision,0.9304256439208984,3.0,0.968,7.0
