Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle.csv,DT,CWA,0.1052146926522255,4.0,0.13175416,12.0
shuttle.csv,DT,CWA,0.0,20.0,0.0,20.0
shuttle.csv,DT,CWA,0.0,21.0,0.0,21.0
shuttle.csv,DT,CWA,0.09313321113586426,6.0,0.3850112,1.0
shuttle.csv,DT,CWA,0.09306979924440384,7.0,0.29032631,3.0
shuttle.csv,DT,CWA,0.07303988188505173,10.0,0.05410696,17.0
shuttle.csv,DT,CWA,0.06831732392311096,12.0,0.06511071,16.0
shuttle.csv,DT,CWA,0.0533534400165081,16.0,0.05003973,18.0
shuttle.csv,DT,CWA,0.02133127860724926,18.0,0.07,15.0
shuttle.csv,DT,CWA,0.02080087549984455,19.0,0.07428571,14.0
shuttle.csv,DT,CWA,0.12634924054145813,2.0,0.16,10.0
shuttle.csv,DT,CWA,0.11202386766672134,3.0,0.2,4.0
shuttle.csv,DT,CWA,0.1573820412158966,1.0,0.03,19.0
shuttle.csv,DT,CWA,0.06401512026786804,13.0,0.1317554,11.0
shuttle.csv,DT,CWA,0.07141923159360886,11.0,0.09799516,13.0
shuttle.csv,DT,CWA,0.05867694318294525,14.0,0.19612088,5.0
shuttle.csv,DT,CWA,0.04903249815106392,17.0,0.19612057,6.0
shuttle.csv,DT,CWA,0.1027892678976059,5.0,0.17666667,7.0
shuttle.csv,DT,CWA,0.08775659650564194,9.0,0.16385236,8.0
shuttle.csv,DT,CWA,0.054845307022333145,15.0,0.16271313,9.0
shuttle.csv,DT,CWA,0.0880623608827591,8.0,0.33760064,2.0
