Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,GNB,G-mean,0.762032687664032,16.0,0.82376344,11.0
Pima1.csv,GNB,G-mean,0.0,20.0,0.0,20.0
Pima1.csv,GNB,G-mean,0.0,21.0,0.0,21.0
Pima1.csv,GNB,G-mean,0.8947888016700745,1.0,0.92698564,1.0
Pima1.csv,GNB,G-mean,0.7973938584327698,9.0,0.85868747,9.0
Pima1.csv,GNB,G-mean,0.7619499564170837,17.0,0.78366387,16.0
Pima1.csv,GNB,G-mean,0.7814562916755676,12.0,0.79017017,15.0
Pima1.csv,GNB,G-mean,0.7696309089660645,14.0,0.79498742,14.0
Pima1.csv,GNB,G-mean,0.7968085408210754,11.0,0.83729448,10.0
Pima1.csv,GNB,G-mean,0.772262454032898,13.0,0.77835765,18.0
Pima1.csv,GNB,G-mean,0.8199511170387268,7.0,0.91427289,2.0
Pima1.csv,GNB,G-mean,0.797089695930481,10.0,0.80523214,13.0
Pima1.csv,GNB,G-mean,0.6387970447540283,19.0,0.77902347,17.0
Pima1.csv,GNB,G-mean,0.7679440379142761,15.0,0.82376344,12.0
Pima1.csv,GNB,G-mean,0.8163588047027588,8.0,0.88330619,3.0
Pima1.csv,GNB,G-mean,0.8208590745925903,6.0,0.87834276,6.0
Pima1.csv,GNB,G-mean,0.8210597634315491,5.0,0.87834276,7.0
Pima1.csv,GNB,G-mean,0.6981855630874634,18.0,0.76961582,19.0
Pima1.csv,GNB,G-mean,0.8305270075798035,3.0,0.88087838,5.0
Pima1.csv,GNB,G-mean,0.8501920700073242,2.0,0.88147026,4.0
Pima1.csv,GNB,G-mean,0.8250407576560974,4.0,0.87407621,8.0
