Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
spambase.csv,DT,BalancedAccuracy,0.16586102545261383,9.0,0.0,1.0
spambase.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
spambase.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
spambase.csv,DT,BalancedAccuracy,0.16097450256347656,14.0,0.0,4.0
spambase.csv,DT,BalancedAccuracy,0.1562364250421524,18.0,0.0,5.0
spambase.csv,DT,BalancedAccuracy,0.15877516567707062,16.0,0.0,6.0
spambase.csv,DT,BalancedAccuracy,0.1615341305732727,13.0,0.0,7.0
spambase.csv,DT,BalancedAccuracy,0.15440773963928223,19.0,0.0,8.0
spambase.csv,DT,BalancedAccuracy,0.1617358773946762,12.0,0.0,9.0
spambase.csv,DT,BalancedAccuracy,0.16456376016139984,10.0,0.0,10.0
spambase.csv,DT,BalancedAccuracy,0.16819395124912262,6.0,0.0,11.0
spambase.csv,DT,BalancedAccuracy,0.19223715364933014,1.0,0.0,12.0
spambase.csv,DT,BalancedAccuracy,0.16602054238319397,8.0,0.0,13.0
spambase.csv,DT,BalancedAccuracy,0.17036496102809906,4.0,0.0,14.0
spambase.csv,DT,BalancedAccuracy,0.17245365679264069,3.0,0.0,15.0
spambase.csv,DT,BalancedAccuracy,0.16851411759853363,5.0,0.0,16.0
spambase.csv,DT,BalancedAccuracy,0.16807018220424652,7.0,0.0,17.0
spambase.csv,DT,BalancedAccuracy,0.1589874029159546,15.0,0.0,18.0
spambase.csv,DT,BalancedAccuracy,0.17309772968292236,2.0,0.0,19.0
spambase.csv,DT,BalancedAccuracy,0.16247142851352692,11.0,0.0,20.0
spambase.csv,DT,BalancedAccuracy,0.15724527835845947,17.0,0.0,21.0
