Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,KNN,Recall,0.753820538520813,12.0,0.52,17.0
led-display.csv,KNN,Recall,0.0,19.0,0.0,19.0
led-display.csv,KNN,Recall,0.0,20.0,0.0,20.0
led-display.csv,KNN,Recall,0.8491847515106201,5.0,1.0,1.0
led-display.csv,KNN,Recall,0.8160824775695801,6.0,0.5963964,8.0
led-display.csv,KNN,Recall,0.0,21.0,0.0,21.0
led-display.csv,KNN,Recall,0.7690020203590393,10.0,0.55855856,14.0
led-display.csv,KNN,Recall,0.7603313326835632,11.0,0.58823529,9.0
led-display.csv,KNN,Recall,0.7391946911811829,13.0,0.56666667,13.0
led-display.csv,KNN,Recall,0.6931445002555847,14.0,0.60357143,7.0
led-display.csv,KNN,Recall,0.6814104914665222,15.0,0.58571429,10.0
led-display.csv,KNN,Recall,0.6772695183753967,16.0,0.52142857,16.0
led-display.csv,KNN,Recall,0.6601784229278564,17.0,0.41535354,18.0
led-display.csv,KNN,Recall,0.7921208739280701,9.0,0.57275879,12.0
led-display.csv,KNN,Recall,0.9427589774131775,2.0,0.99179466,2.0
led-display.csv,KNN,Recall,0.9480302929878235,1.0,0.99179466,3.0
led-display.csv,KNN,Recall,0.8865472078323364,4.0,0.96596036,5.0
led-display.csv,KNN,Recall,0.4597424268722534,18.0,0.52156863,15.0
led-display.csv,KNN,Recall,0.9142228364944458,3.0,0.98663004,4.0
led-display.csv,KNN,Recall,0.8073903918266296,7.0,0.68251305,6.0
led-display.csv,KNN,Recall,0.8057115077972412,8.0,0.57297297,11.0
