Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,KNN,AUC-PR,-1.0261285305023193,15.0,-1.0,4.0
Glass1.csv,KNN,AUC-PR,0.0,1.0,0.0,1.0
Glass1.csv,KNN,AUC-PR,0.0,2.0,0.0,2.0
Glass1.csv,KNN,AUC-PR,-0.9891749620437622,5.0,-1.0,5.0
Glass1.csv,KNN,AUC-PR,-1.014877200126648,13.0,-1.0,6.0
Glass1.csv,KNN,AUC-PR,0.0,3.0,0.0,3.0
Glass1.csv,KNN,AUC-PR,-1.002462387084961,11.0,-1.0,7.0
Glass1.csv,KNN,AUC-PR,-0.998710572719574,10.0,-1.0,8.0
Glass1.csv,KNN,AUC-PR,-1.0334750413894653,16.0,-1.0,9.0
Glass1.csv,KNN,AUC-PR,-1.0559086799621582,19.0,-1.0,10.0
Glass1.csv,KNN,AUC-PR,-1.0980372428894043,21.0,-1.0,11.0
Glass1.csv,KNN,AUC-PR,-1.0525412559509277,18.0,-1.0,12.0
Glass1.csv,KNN,AUC-PR,-1.0709445476531982,20.0,-1.0,13.0
Glass1.csv,KNN,AUC-PR,-1.0083999633789062,12.0,-1.0,14.0
Glass1.csv,KNN,AUC-PR,-1.0165276527404785,14.0,-1.0,15.0
Glass1.csv,KNN,AUC-PR,-0.9906911253929138,6.0,-1.0,16.0
Glass1.csv,KNN,AUC-PR,-0.9859514832496643,4.0,-1.0,17.0
Glass1.csv,KNN,AUC-PR,-1.0359917879104614,17.0,-1.0,18.0
Glass1.csv,KNN,AUC-PR,-0.9981929063796997,9.0,-1.0,19.0
Glass1.csv,KNN,AUC-PR,-0.9918128848075867,8.0,-1.0,20.0
Glass1.csv,KNN,AUC-PR,-0.9911169409751892,7.0,-1.0,21.0
