Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,GNB,AUC-ROC,0.4814451336860657,14.0,0.869421053,8.0
GlaucomaM.csv,GNB,AUC-ROC,0.0,20.0,0.0,20.0
GlaucomaM.csv,GNB,AUC-ROC,0.0,21.0,0.0,21.0
GlaucomaM.csv,GNB,AUC-ROC,0.5601487159729004,1.0,0.986666667,1.0
GlaucomaM.csv,GNB,AUC-ROC,0.4964197874069214,8.0,0.869421053,9.0
GlaucomaM.csv,GNB,AUC-ROC,0.4806884527206421,15.0,0.869421053,10.0
GlaucomaM.csv,GNB,AUC-ROC,0.4830845892429352,11.0,0.869421053,11.0
GlaucomaM.csv,GNB,AUC-ROC,0.49289798736572266,9.0,0.869421053,12.0
GlaucomaM.csv,GNB,AUC-ROC,0.4820674657821655,12.0,0.856921053,15.0
GlaucomaM.csv,GNB,AUC-ROC,0.4838266670703888,10.0,0.848631579,16.0
GlaucomaM.csv,GNB,AUC-ROC,0.45971497893333435,16.0,0.858447368,14.0
GlaucomaM.csv,GNB,AUC-ROC,0.4567238688468933,17.0,0.836342105,17.0
GlaucomaM.csv,GNB,AUC-ROC,0.37790703773498535,19.0,0.69946571,19.0
GlaucomaM.csv,GNB,AUC-ROC,0.48144787549972534,13.0,0.884478844,7.0
GlaucomaM.csv,GNB,AUC-ROC,0.5037780404090881,7.0,0.968763158,2.0
GlaucomaM.csv,GNB,AUC-ROC,0.5094738602638245,3.0,0.968763158,3.0
GlaucomaM.csv,GNB,AUC-ROC,0.5041681528091431,6.0,0.932431078,5.0
GlaucomaM.csv,GNB,AUC-ROC,0.4325263798236847,18.0,0.789842105,18.0
GlaucomaM.csv,GNB,AUC-ROC,0.5063616633415222,4.0,0.935675439,4.0
GlaucomaM.csv,GNB,AUC-ROC,0.5220040678977966,2.0,0.869421053,13.0
GlaucomaM.csv,GNB,AUC-ROC,0.5057271122932434,5.0,0.89114016,6.0
