Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,KNN,F1,0.8868212699890137,15.0,0.97316524,10.0
iris.csv,KNN,F1,0.0,20.0,0.0,20.0
iris.csv,KNN,F1,0.0,21.0,0.0,21.0
iris.csv,KNN,F1,1.0336005687713623,1.0,0.99256966,6.0
iris.csv,KNN,F1,0.9934425354003906,3.0,0.97316524,11.0
iris.csv,KNN,F1,0.9994133710861206,2.0,0.97316524,12.0
iris.csv,KNN,F1,0.977509081363678,5.0,0.97316524,13.0
iris.csv,KNN,F1,0.9874512553215027,4.0,0.97316524,14.0
iris.csv,KNN,F1,0.9138417840003967,11.0,0.9732665,9.0
iris.csv,KNN,F1,0.8912299871444702,13.0,0.97316524,15.0
iris.csv,KNN,F1,0.8854379653930664,16.0,0.89426901,18.0
iris.csv,KNN,F1,0.8889169096946716,14.0,0.91235746,17.0
iris.csv,KNN,F1,0.8463512659072876,18.0,1.0,1.0
iris.csv,KNN,F1,0.8850166201591492,17.0,0.99331662,4.0
iris.csv,KNN,F1,0.9392313957214355,9.0,0.99256966,7.0
iris.csv,KNN,F1,0.9058297276496887,12.0,0.99256966,8.0
iris.csv,KNN,F1,0.9501625299453735,8.0,1.0,2.0
iris.csv,KNN,F1,0.7424522042274475,19.0,0.79047619,19.0
iris.csv,KNN,F1,0.9526574611663818,7.0,1.0,3.0
iris.csv,KNN,F1,0.9220195412635803,10.0,0.97316524,16.0
iris.csv,KNN,F1,0.9747575521469116,6.0,0.99331662,5.0
