Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_4.csv,DT,Recall,0.5645124316215515,18.0,0.5630303,12.0
yeast-2_vs_4.csv,DT,Recall,0.0,20.0,0.0,20.0
yeast-2_vs_4.csv,DT,Recall,0.0,21.0,0.0,21.0
yeast-2_vs_4.csv,DT,Recall,0.65205979347229,2.0,0.62604714,4.0
yeast-2_vs_4.csv,DT,Recall,0.6075370907783508,6.0,0.5,19.0
yeast-2_vs_4.csv,DT,Recall,0.6393147110939026,4.0,0.64573788,3.0
yeast-2_vs_4.csv,DT,Recall,0.6332765221595764,5.0,0.62182484,5.0
yeast-2_vs_4.csv,DT,Recall,0.641434907913208,3.0,0.65730871,1.0
yeast-2_vs_4.csv,DT,Recall,0.5932444930076599,10.0,0.59333333,7.0
yeast-2_vs_4.csv,DT,Recall,0.5879469513893127,13.0,0.55333333,15.0
yeast-2_vs_4.csv,DT,Recall,0.5780319571495056,15.0,0.58242424,10.0
yeast-2_vs_4.csv,DT,Recall,0.5911546349525452,11.0,0.58666667,9.0
yeast-2_vs_4.csv,DT,Recall,0.57789146900177,16.0,0.60727273,6.0
yeast-2_vs_4.csv,DT,Recall,0.569538414478302,17.0,0.58909091,8.0
yeast-2_vs_4.csv,DT,Recall,0.5892623662948608,12.0,0.55393939,14.0
yeast-2_vs_4.csv,DT,Recall,0.5959985852241516,9.0,0.52,17.0
yeast-2_vs_4.csv,DT,Recall,0.5994881391525269,8.0,0.52,18.0
yeast-2_vs_4.csv,DT,Recall,0.5275197625160217,19.0,0.58,11.0
yeast-2_vs_4.csv,DT,Recall,0.5875514149665833,14.0,0.56121212,13.0
yeast-2_vs_4.csv,DT,Recall,0.604550302028656,7.0,0.52666667,16.0
yeast-2_vs_4.csv,DT,Recall,0.6774319410324097,1.0,0.65508026,2.0
