Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,GNB,G-mean,0.15313507616519928,21.0,0.0,14.0
HeartDisease.csv,GNB,G-mean,0.3685992956161499,9.0,0.546210008,6.0
HeartDisease.csv,GNB,G-mean,0.25240644812583923,13.0,0.0,15.0
HeartDisease.csv,GNB,G-mean,0.4381609261035919,8.0,0.54621001,5.0
HeartDisease.csv,GNB,G-mean,0.47220322489738464,6.0,0.47855093,8.0
HeartDisease.csv,GNB,G-mean,0.4415782392024994,7.0,0.46592685,9.0
HeartDisease.csv,GNB,G-mean,0.5016956925392151,5.0,0.58164855,3.0
HeartDisease.csv,GNB,G-mean,0.551202654838562,3.0,0.56034073,4.0
HeartDisease.csv,GNB,G-mean,0.28192639350891113,12.0,0.0,16.0
HeartDisease.csv,GNB,G-mean,0.3065548241138458,11.0,0.1288788,10.0
HeartDisease.csv,GNB,G-mean,0.22423087060451508,14.0,0.0,17.0
HeartDisease.csv,GNB,G-mean,0.17684023082256317,19.0,0.0,18.0
HeartDisease.csv,GNB,G-mean,0.15931124985218048,20.0,0.090064,11.0
HeartDisease.csv,GNB,G-mean,0.2032809555530548,16.0,0.07229812,13.0
HeartDisease.csv,GNB,G-mean,0.557607114315033,2.0,0.87357725,1.0
HeartDisease.csv,GNB,G-mean,0.6590721607208252,1.0,0.87357725,2.0
HeartDisease.csv,GNB,G-mean,0.18644404411315918,18.0,0.0,19.0
HeartDisease.csv,GNB,G-mean,0.18731099367141724,17.0,0.07677039,12.0
HeartDisease.csv,GNB,G-mean,0.2060331106185913,15.0,0.0,20.0
HeartDisease.csv,GNB,G-mean,0.365169495344162,10.0,0.0,21.0
HeartDisease.csv,GNB,G-mean,0.525021493434906,4.0,0.52053896,7.0
