Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9343898892402649,11.0,0.93446005,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9865885972976685,1.0,0.96173913,2.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9560841917991638,2.0,0.92472344,12.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9284339547157288,13.0,0.87719579,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9493351578712463,7.0,0.93775823,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.945128858089447,9.0,0.9394109,5.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.8598647117614746,15.0,0.86212121,16.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.8338668346405029,16.0,0.84242424,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.8247817754745483,17.0,0.89545455,13.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.8660449981689453,14.0,0.87727273,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.6908241510391235,19.0,0.73787879,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9326476454734802,12.0,0.93030303,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9500612020492554,6.0,0.94012897,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9519718885421753,4.0,0.93917051,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.947784423828125,8.0,0.93998016,4.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.7315680980682373,18.0,0.72307692,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9505560398101807,5.0,0.93870968,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9427592158317566,10.0,0.97222222,1.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Accuracy,0.9530484080314636,3.0,0.92571467,11.0
