Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast3.csv,DT,AUC-ROC,0.7950792908668518,15.0,0.94440157,11.0
yeast3.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
yeast3.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
yeast3.csv,DT,AUC-ROC,0.9584596753120422,1.0,0.98700969,1.0
yeast3.csv,DT,AUC-ROC,0.9329668283462524,2.0,0.97101244,3.0
yeast3.csv,DT,AUC-ROC,0.8786483407020569,7.0,0.95024073,8.0
yeast3.csv,DT,AUC-ROC,0.8911805748939514,6.0,0.9444249,10.0
yeast3.csv,DT,AUC-ROC,0.9187436699867249,3.0,0.96257809,6.0
yeast3.csv,DT,AUC-ROC,0.8150154948234558,14.0,0.94557794,9.0
yeast3.csv,DT,AUC-ROC,0.8330227136611938,12.0,0.90532886,16.0
yeast3.csv,DT,AUC-ROC,0.779098629951477,17.0,0.85709079,17.0
yeast3.csv,DT,AUC-ROC,0.8473891019821167,9.0,0.90929752,14.0
yeast3.csv,DT,AUC-ROC,0.7114819884300232,18.0,0.82194961,19.0
yeast3.csv,DT,AUC-ROC,0.7919306755065918,16.0,0.92332808,13.0
yeast3.csv,DT,AUC-ROC,0.8391178250312805,11.0,0.90761326,15.0
yeast3.csv,DT,AUC-ROC,0.8590855002403259,8.0,0.94046252,12.0
yeast3.csv,DT,AUC-ROC,0.8471561670303345,10.0,0.95343341,7.0
yeast3.csv,DT,AUC-ROC,0.697246789932251,19.0,0.85341826,18.0
yeast3.csv,DT,AUC-ROC,0.8317065834999084,13.0,0.96394163,5.0
yeast3.csv,DT,AUC-ROC,0.9125484228134155,4.0,0.97776876,2.0
yeast3.csv,DT,AUC-ROC,0.9091523289680481,5.0,0.96985767,4.0
