Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle0.csv,DT,Recall,0.7286967635154724,8.0,0.69741453,3.0
vehicle0.csv,DT,Recall,0.0,20.0,0.0,20.0
vehicle0.csv,DT,Recall,0.0,21.0,0.0,21.0
vehicle0.csv,DT,Recall,0.7271856665611267,9.0,0.6948094,4.0
vehicle0.csv,DT,Recall,0.7194520831108093,14.0,0.58390238,19.0
vehicle0.csv,DT,Recall,0.7226934432983398,12.0,0.63995749,13.0
vehicle0.csv,DT,Recall,0.7207993865013123,13.0,0.65430809,10.0
vehicle0.csv,DT,Recall,0.7437269687652588,6.0,0.59105716,18.0
vehicle0.csv,DT,Recall,0.7302520275115967,7.0,0.64299451,12.0
vehicle0.csv,DT,Recall,0.6812404990196228,18.0,0.65445513,9.0
vehicle0.csv,DT,Recall,0.6994609236717224,15.0,0.68029487,6.0
vehicle0.csv,DT,Recall,0.6920239925384521,17.0,0.64612179,11.0
vehicle0.csv,DT,Recall,0.697543203830719,16.0,0.72324009,1.0
vehicle0.csv,DT,Recall,0.7271811366081238,10.0,0.60471368,15.0
vehicle0.csv,DT,Recall,0.7496052980422974,4.0,0.68649634,5.0
vehicle0.csv,DT,Recall,0.7476164698600769,5.0,0.59330556,17.0
vehicle0.csv,DT,Recall,0.7504264116287231,3.0,0.60514957,14.0
vehicle0.csv,DT,Recall,0.6570061445236206,19.0,0.6680698,8.0
vehicle0.csv,DT,Recall,0.7512393593788147,2.0,0.71428205,2.0
vehicle0.csv,DT,Recall,0.7254485487937927,11.0,0.59478632,16.0
vehicle0.csv,DT,Recall,0.7528811693191528,1.0,0.66915637,7.0
