Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lung-cancer.csv,DT,Accuracy,0.7104641795158386,12.0,0.77142857,6.0
lung-cancer.csv,DT,Accuracy,0.0,20.0,0.0,20.0
lung-cancer.csv,DT,Accuracy,0.0,21.0,0.0,21.0
lung-cancer.csv,DT,Accuracy,0.8361526131629944,1.0,0.83809524,3.0
lung-cancer.csv,DT,Accuracy,0.7769514918327332,2.0,0.84888889,2.0
lung-cancer.csv,DT,Accuracy,0.7264874577522278,9.0,0.76666667,7.0
lung-cancer.csv,DT,Accuracy,0.7483503222465515,6.0,0.73777778,9.0
lung-cancer.csv,DT,Accuracy,0.7364903688430786,8.0,0.71428571,12.0
lung-cancer.csv,DT,Accuracy,0.6598629951477051,17.0,0.31666667,18.0
lung-cancer.csv,DT,Accuracy,0.707396388053894,13.0,0.65,13.0
lung-cancer.csv,DT,Accuracy,0.6743823289871216,15.0,0.45,17.0
lung-cancer.csv,DT,Accuracy,0.6667183041572571,16.0,0.5,16.0
lung-cancer.csv,DT,Accuracy,0.6254504323005676,18.0,0.31666667,19.0
lung-cancer.csv,DT,Accuracy,0.7044004797935486,14.0,0.86,1.0
lung-cancer.csv,DT,Accuracy,0.741854190826416,7.0,0.72,11.0
lung-cancer.csv,DT,Accuracy,0.7510185241699219,4.0,0.73333333,10.0
lung-cancer.csv,DT,Accuracy,0.7233215570449829,11.0,0.65,14.0
lung-cancer.csv,DT,Accuracy,0.6011370420455933,19.0,0.83333333,4.0
lung-cancer.csv,DT,Accuracy,0.7238861918449402,10.0,0.57333333,15.0
lung-cancer.csv,DT,Accuracy,0.7491645216941833,5.0,0.8,5.0
lung-cancer.csv,DT,Accuracy,0.7729962468147278,3.0,0.74,8.0
