Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-red-4.csv,DT,CWA,0.06448227912187576,14.0,0.37163923,5.0
winequality-red-4.csv,DT,CWA,0.0,20.0,0.0,15.0
winequality-red-4.csv,DT,CWA,0.0,21.0,0.0,16.0
winequality-red-4.csv,DT,CWA,0.08663379400968552,6.0,0.30026443,9.0
winequality-red-4.csv,DT,CWA,0.04779526963829994,17.0,0.37415933,3.0
winequality-red-4.csv,DT,CWA,0.07758478075265884,9.0,0.32965956,8.0
winequality-red-4.csv,DT,CWA,0.05539778992533684,15.0,0.38319028,1.0
winequality-red-4.csv,DT,CWA,0.036986954510211945,19.0,0.37280063,4.0
winequality-red-4.csv,DT,CWA,0.10179681330919266,3.0,0.0,17.0
winequality-red-4.csv,DT,CWA,0.07980471104383469,8.0,0.0,18.0
winequality-red-4.csv,DT,CWA,0.13074614107608795,1.0,0.0,19.0
winequality-red-4.csv,DT,CWA,0.11942453682422638,2.0,0.0,20.0
winequality-red-4.csv,DT,CWA,0.0806317999958992,7.0,0.0,21.0
winequality-red-4.csv,DT,CWA,0.05111440271139145,16.0,0.23878448,10.0
winequality-red-4.csv,DT,CWA,0.07250016182661057,11.0,0.1339556,12.0
winequality-red-4.csv,DT,CWA,0.08717609196901321,5.0,0.13164507,13.0
winequality-red-4.csv,DT,CWA,0.07430000603199005,10.0,0.36459438,7.0
winequality-red-4.csv,DT,CWA,0.09884879738092422,4.0,0.18139535,11.0
winequality-red-4.csv,DT,CWA,0.06667764484882355,13.0,0.37001971,6.0
winequality-red-4.csv,DT,CWA,0.06721645593643188,12.0,0.06633166,14.0
winequality-red-4.csv,DT,CWA,0.038049936294555664,18.0,0.37727923,2.0
