Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle3.csv,DT,Accuracy,0.7743079662322998,12.0,0.75649843,12.0
vehicle3.csv,DT,Accuracy,0.0,20.0,0.0,20.0
vehicle3.csv,DT,Accuracy,0.0,21.0,0.0,21.0
vehicle3.csv,DT,Accuracy,0.9065166711807251,1.0,0.91392527,2.0
vehicle3.csv,DT,Accuracy,0.8052598237991333,7.0,0.75628832,13.0
vehicle3.csv,DT,Accuracy,0.7635778188705444,13.0,0.78102767,9.0
vehicle3.csv,DT,Accuracy,0.7976001501083374,8.0,0.79731101,8.0
vehicle3.csv,DT,Accuracy,0.7892674803733826,10.0,0.76739908,11.0
vehicle3.csv,DT,Accuracy,0.7063287496566772,16.0,0.71697479,14.0
vehicle3.csv,DT,Accuracy,0.7094250917434692,15.0,0.63652661,16.0
vehicle3.csv,DT,Accuracy,0.6351252794265747,19.0,0.58745098,17.0
vehicle3.csv,DT,Accuracy,0.7150507569313049,14.0,0.65053221,15.0
vehicle3.csv,DT,Accuracy,0.6530584692955017,17.0,0.58016807,19.0
vehicle3.csv,DT,Accuracy,0.7867578864097595,11.0,0.77785213,10.0
vehicle3.csv,DT,Accuracy,0.8631452918052673,2.0,0.84193548,5.0
vehicle3.csv,DT,Accuracy,0.8599079847335815,3.0,0.9029191,3.0
vehicle3.csv,DT,Accuracy,0.8330987095832825,5.0,0.87391304,4.0
vehicle3.csv,DT,Accuracy,0.6504414081573486,18.0,0.58235471,18.0
vehicle3.csv,DT,Accuracy,0.8208760023117065,6.0,0.81566116,6.0
vehicle3.csv,DT,Accuracy,0.8569445013999939,4.0,0.93700204,1.0
vehicle3.csv,DT,Accuracy,0.7933815717697144,9.0,0.80564516,7.0
