Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,KNN,F1,0.5524416565895081,17.0,0.66336996,15.0
ecoli3.csv,KNN,F1,0.0,20.0,0.0,20.0
ecoli3.csv,KNN,F1,0.0,21.0,0.0,21.0
ecoli3.csv,KNN,F1,0.9346427917480469,1.0,0.99319112,1.0
ecoli3.csv,KNN,F1,0.9001924991607666,2.0,0.93666431,8.0
ecoli3.csv,KNN,F1,0.8441655039787292,6.0,0.94704145,7.0
ecoli3.csv,KNN,F1,0.859520435333252,4.0,0.9343136,9.0
ecoli3.csv,KNN,F1,0.8593713045120239,5.0,0.95030812,6.0
ecoli3.csv,KNN,F1,0.7595645189285278,8.0,0.8827451,11.0
ecoli3.csv,KNN,F1,0.7193333506584167,10.0,0.86217949,13.0
ecoli3.csv,KNN,F1,0.6871585845947266,15.0,0.62386502,18.0
ecoli3.csv,KNN,F1,0.7269777059555054,9.0,0.65984848,16.0
ecoli3.csv,KNN,F1,0.6472588777542114,16.0,0.62925339,17.0
ecoli3.csv,KNN,F1,0.5416245460510254,18.0,0.69450549,14.0
ecoli3.csv,KNN,F1,0.6930528879165649,12.0,0.91333333,10.0
ecoli3.csv,KNN,F1,0.7097012400627136,11.0,0.95128205,4.0
ecoli3.csv,KNN,F1,0.6916409134864807,13.0,0.95128205,5.0
ecoli3.csv,KNN,F1,0.4453825354576111,19.0,0.58242934,19.0
ecoli3.csv,KNN,F1,0.6889809370040894,14.0,0.88102564,12.0
ecoli3.csv,KNN,F1,0.7860314249992371,7.0,0.95809524,2.0
ecoli3.csv,KNN,F1,0.8664429187774658,3.0,0.95199608,3.0
