Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,KNN,G-mean,0.6640055775642395,16.0,0.27877282,17.0
glass-0-1-6_vs_5.csv,KNN,G-mean,0.0,20.0,0.0,19.0
glass-0-1-6_vs_5.csv,KNN,G-mean,0.0,21.0,0.0,20.0
glass-0-1-6_vs_5.csv,KNN,G-mean,1.0030317306518555,4.0,0.90704276,1.0
glass-0-1-6_vs_5.csv,KNN,G-mean,1.0143715143203735,1.0,0.89158375,2.0
glass-0-1-6_vs_5.csv,KNN,G-mean,0.9467868208885193,6.0,0.89158375,3.0
glass-0-1-6_vs_5.csv,KNN,G-mean,0.9931244254112244,5.0,0.89158375,4.0
glass-0-1-6_vs_5.csv,KNN,G-mean,1.0122392177581787,2.0,0.89158375,5.0
glass-0-1-6_vs_5.csv,KNN,G-mean,0.8124794363975525,7.0,0.72426407,8.0
glass-0-1-6_vs_5.csv,KNN,G-mean,0.637505292892456,17.0,0.48284271,11.0
glass-0-1-6_vs_5.csv,KNN,G-mean,0.7387223243713379,11.0,0.48284271,12.0
glass-0-1-6_vs_5.csv,KNN,G-mean,0.8050546646118164,8.0,0.82426407,7.0
glass-0-1-6_vs_5.csv,KNN,G-mean,0.6729697585105896,14.0,0.44142136,13.0
glass-0-1-6_vs_5.csv,KNN,G-mean,0.5770052075386047,18.0,0.22133812,18.0
glass-0-1-6_vs_5.csv,KNN,G-mean,0.6726023554801941,15.0,0.31547005,16.0
glass-0-1-6_vs_5.csv,KNN,G-mean,0.6924706697463989,13.0,0.39831277,14.0
glass-0-1-6_vs_5.csv,KNN,G-mean,0.7167037129402161,12.0,0.39831277,15.0
glass-0-1-6_vs_5.csv,KNN,G-mean,0.46856585144996643,19.0,0.0,21.0
glass-0-1-6_vs_5.csv,KNN,G-mean,0.7418216466903687,10.0,0.6131105,10.0
glass-0-1-6_vs_5.csv,KNN,G-mean,0.7766098380088806,9.0,0.64435728,9.0
glass-0-1-6_vs_5.csv,KNN,G-mean,1.0093120336532593,3.0,0.89158375,6.0
