Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,DT,AUC-ROC,-1.0164273977279663,17.0,-1.0,4.0
Glass.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
Glass.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
Glass.csv,DT,AUC-ROC,-0.9706348180770874,7.0,-1.0,5.0
Glass.csv,DT,AUC-ROC,-0.9692287445068359,5.0,-1.0,6.0
Glass.csv,DT,AUC-ROC,0.0,3.0,0.0,3.0
Glass.csv,DT,AUC-ROC,-0.9695587158203125,6.0,-1.0,7.0
Glass.csv,DT,AUC-ROC,-0.9722570776939392,8.0,-1.0,8.0
Glass.csv,DT,AUC-ROC,-1.0193027257919312,19.0,-1.0,9.0
Glass.csv,DT,AUC-ROC,-1.0060967206954956,15.0,-1.0,10.0
Glass.csv,DT,AUC-ROC,-1.0210479497909546,20.0,-1.0,11.0
Glass.csv,DT,AUC-ROC,-1.0170156955718994,18.0,-1.0,12.0
Glass.csv,DT,AUC-ROC,-1.0222331285476685,21.0,-1.0,13.0
Glass.csv,DT,AUC-ROC,-0.9974886775016785,14.0,-1.0,14.0
Glass.csv,DT,AUC-ROC,-0.9861007332801819,12.0,-1.0,15.0
Glass.csv,DT,AUC-ROC,-0.9808019399642944,10.0,-1.0,16.0
Glass.csv,DT,AUC-ROC,-0.9846026301383972,11.0,-1.0,17.0
Glass.csv,DT,AUC-ROC,-1.0130585432052612,16.0,-1.0,18.0
Glass.csv,DT,AUC-ROC,-0.9938519597053528,13.0,-1.0,19.0
Glass.csv,DT,AUC-ROC,-0.9742622375488281,9.0,-1.0,20.0
Glass.csv,DT,AUC-ROC,-0.9626398086547852,4.0,-1.0,21.0
