Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,DT,CWA,0.057171571999788284,10.0,0.25373946,8.0
abalone9-18.csv,DT,CWA,0.0,20.0,0.0,20.0
abalone9-18.csv,DT,CWA,0.0,21.0,0.0,21.0
abalone9-18.csv,DT,CWA,0.046595532447099686,13.0,0.19255667,16.0
abalone9-18.csv,DT,CWA,0.046392422169446945,14.0,0.26465456,5.0
abalone9-18.csv,DT,CWA,0.08270680904388428,5.0,0.19946602,15.0
abalone9-18.csv,DT,CWA,0.04202860966324806,16.0,0.19143186,17.0
abalone9-18.csv,DT,CWA,0.034034956246614456,17.0,0.23538992,13.0
abalone9-18.csv,DT,CWA,0.0674230307340622,7.0,0.48148808,2.0
abalone9-18.csv,DT,CWA,0.06706409901380539,8.0,0.33879372,4.0
abalone9-18.csv,DT,CWA,0.10500002652406693,3.0,0.47691176,3.0
abalone9-18.csv,DT,CWA,0.14900685846805573,1.0,0.08470588,19.0
abalone9-18.csv,DT,CWA,0.0914941132068634,4.0,0.24666667,12.0
abalone9-18.csv,DT,CWA,0.042592424899339676,15.0,0.25425652,7.0
abalone9-18.csv,DT,CWA,0.032934363931417465,18.0,0.25306626,9.0
abalone9-18.csv,DT,CWA,0.05493893846869469,11.0,0.24959124,11.0
abalone9-18.csv,DT,CWA,0.07187428325414658,6.0,0.25640086,6.0
abalone9-18.csv,DT,CWA,0.1426951140165329,2.0,0.55037171,1.0
abalone9-18.csv,DT,CWA,0.06019767373800278,9.0,0.25128215,10.0
abalone9-18.csv,DT,CWA,0.05441427603363991,12.0,0.20502943,14.0
abalone9-18.csv,DT,CWA,0.031562574207782745,19.0,0.1877112,18.0
