Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
mammographic.csv,DT,F1,0.8118212223052979,13.0,0.80367264,14.0
mammographic.csv,DT,F1,0.0,20.0,0.0,20.0
mammographic.csv,DT,F1,0.0,21.0,0.0,21.0
mammographic.csv,DT,F1,0.9362759590148926,3.0,0.96730812,1.0
mammographic.csv,DT,F1,0.8284361958503723,10.0,0.82735679,8.0
mammographic.csv,DT,F1,0.8093286752700806,14.0,0.78521736,17.0
mammographic.csv,DT,F1,0.8292515277862549,9.0,0.77961407,18.0
mammographic.csv,DT,F1,0.8306055068969727,7.0,0.81294414,11.0
mammographic.csv,DT,F1,0.8171395063400269,12.0,0.81104021,13.0
mammographic.csv,DT,F1,0.7658473253250122,16.0,0.81249,12.0
mammographic.csv,DT,F1,0.7643245458602905,17.0,0.77589779,19.0
mammographic.csv,DT,F1,0.7772945165634155,15.0,0.78854829,16.0
mammographic.csv,DT,F1,0.7211332321166992,18.0,0.79995388,15.0
mammographic.csv,DT,F1,0.826974630355835,11.0,0.8173482,10.0
mammographic.csv,DT,F1,0.9415382742881775,2.0,0.91625042,3.0
mammographic.csv,DT,F1,0.9688010811805725,1.0,0.91951864,2.0
mammographic.csv,DT,F1,0.9168076515197754,5.0,0.90506996,4.0
mammographic.csv,DT,F1,0.7107841372489929,19.0,0.82245797,9.0
mammographic.csv,DT,F1,0.9266182780265808,4.0,0.90429173,5.0
mammographic.csv,DT,F1,0.9023028612136841,6.0,0.89603815,6.0
mammographic.csv,DT,F1,0.8297303318977356,8.0,0.83480688,7.0
