Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,KNN,Precision,0.6560238003730774,12.0,0.671830107,14.0
Glass.csv,KNN,Precision,0.0,19.0,0.0,19.0
Glass.csv,KNN,Precision,0.0,20.0,0.0,20.0
Glass.csv,KNN,Precision,0.9817571640014648,1.0,0.965098485,1.0
Glass.csv,KNN,Precision,0.8516127467155457,6.0,0.888245928,4.0
Glass.csv,KNN,Precision,0.0,21.0,0.0,21.0
Glass.csv,KNN,Precision,0.8033379912376404,8.0,0.852388847,7.0
Glass.csv,KNN,Precision,0.7876688838005066,10.0,0.835963701,8.0
Glass.csv,KNN,Precision,0.655511200428009,13.0,0.707407407,12.0
Glass.csv,KNN,Precision,0.5580699443817139,17.0,0.581212121,16.0
Glass.csv,KNN,Precision,0.5765929222106934,15.0,0.531631794,17.0
Glass.csv,KNN,Precision,0.6463656425476074,14.0,0.691043771,13.0
Glass.csv,KNN,Precision,0.5620459914207458,16.0,0.711613757,11.0
Glass.csv,KNN,Precision,0.7116792798042297,11.0,0.663682875,15.0
Glass.csv,KNN,Precision,0.8998913168907166,3.0,0.876448466,5.0
Glass.csv,KNN,Precision,0.9234914779663086,2.0,0.91968079,2.0
Glass.csv,KNN,Precision,0.8802725672721863,5.0,0.808492735,9.0
Glass.csv,KNN,Precision,0.35527661442756653,18.0,0.425,18.0
Glass.csv,KNN,Precision,0.8875981569290161,4.0,0.799668515,10.0
Glass.csv,KNN,Precision,0.7955031394958496,9.0,0.897979798,3.0
Glass.csv,KNN,Precision,0.8253850340843201,7.0,0.873015785,6.0
