Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,DT,G-mean,0.35713914036750793,11.0,0.65980322,11.0
heart.csv,DT,G-mean,0.0,19.0,0.0,19.0
heart.csv,DT,G-mean,0.0,20.0,0.0,20.0
heart.csv,DT,G-mean,0.6625375151634216,3.0,0.2,16.0
heart.csv,DT,G-mean,0.7939902544021606,1.0,0.83602431,5.0
heart.csv,DT,G-mean,0.0,21.0,0.0,21.0
heart.csv,DT,G-mean,0.592117428779602,5.0,0.89345924,3.0
heart.csv,DT,G-mean,0.6385542154312134,4.0,0.90915847,2.0
heart.csv,DT,G-mean,0.26622092723846436,17.0,0.78331433,7.0
heart.csv,DT,G-mean,0.4536246955394745,7.0,0.17411011,18.0
heart.csv,DT,G-mean,0.37301546335220337,10.0,0.52568177,13.0
heart.csv,DT,G-mean,0.31705132126808167,14.0,0.4,14.0
heart.csv,DT,G-mean,0.29247212409973145,15.0,0.32568177,15.0
heart.csv,DT,G-mean,0.3259957730770111,13.0,0.88687796,4.0
heart.csv,DT,G-mean,0.44700339436531067,9.0,0.2,17.0
heart.csv,DT,G-mean,0.47670283913612366,6.0,0.6,12.0
heart.csv,DT,G-mean,0.2881753146648407,16.0,0.96645251,1.0
heart.csv,DT,G-mean,0.2317182719707489,18.0,0.69452493,10.0
heart.csv,DT,G-mean,0.35088273882865906,12.0,0.72542368,9.0
heart.csv,DT,G-mean,0.4501343369483948,8.0,0.77411011,8.0
heart.csv,DT,G-mean,0.6943898797035217,2.0,0.83010729,6.0
