Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
haberman.csv,DT,Recall,0.525012731552124,18.0,0.61464727,1.0
haberman.csv,DT,Recall,0.0,20.0,0.0,20.0
haberman.csv,DT,Recall,0.0,21.0,0.0,21.0
haberman.csv,DT,Recall,0.6735684275627136,1.0,0.4384127,16.0
haberman.csv,DT,Recall,0.5872423052787781,10.0,0.39959402,18.0
haberman.csv,DT,Recall,0.6068891286849976,5.0,0.43333333,17.0
haberman.csv,DT,Recall,0.603871762752533,7.0,0.33618406,19.0
haberman.csv,DT,Recall,0.6141154766082764,3.0,0.52551852,8.0
haberman.csv,DT,Recall,0.5444441437721252,17.0,0.51755252,11.0
haberman.csv,DT,Recall,0.570327877998352,12.0,0.45203606,15.0
haberman.csv,DT,Recall,0.5632079243659973,13.0,0.59632353,2.0
haberman.csv,DT,Recall,0.5603667497634888,14.0,0.5846201,5.0
haberman.csv,DT,Recall,0.5198463201522827,19.0,0.47829044,13.0
haberman.csv,DT,Recall,0.5535498261451721,16.0,0.59512195,3.0
haberman.csv,DT,Recall,0.5909615755081177,9.0,0.5226225,9.0
haberman.csv,DT,Recall,0.6098618507385254,4.0,0.52979167,7.0
haberman.csv,DT,Recall,0.58548504114151,11.0,0.50885088,12.0
haberman.csv,DT,Recall,0.5574096441268921,15.0,0.52257703,10.0
haberman.csv,DT,Recall,0.6065472364425659,6.0,0.59118304,4.0
haberman.csv,DT,Recall,0.6021235585212708,8.0,0.5602451,6.0
haberman.csv,DT,Recall,0.6321983337402344,2.0,0.46156266,14.0
