Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
haberman.csv,DT,Accuracy,0.754888653755188,12.0,0.7386568,2.0
haberman.csv,DT,Accuracy,0.0,20.0,0.0,20.0
haberman.csv,DT,Accuracy,0.0,21.0,0.0,21.0
haberman.csv,DT,Accuracy,0.9093669056892395,1.0,0.63555556,8.0
haberman.csv,DT,Accuracy,0.794072151184082,7.0,0.53555556,12.0
haberman.csv,DT,Accuracy,0.7491199970245361,13.0,0.40212613,17.0
haberman.csv,DT,Accuracy,0.7711211442947388,10.0,0.45555556,15.0
haberman.csv,DT,Accuracy,0.7771568894386292,9.0,0.47555556,14.0
haberman.csv,DT,Accuracy,0.6543341279029846,17.0,0.41344697,16.0
haberman.csv,DT,Accuracy,0.717902660369873,15.0,0.39090909,18.0
haberman.csv,DT,Accuracy,0.6567181944847107,16.0,0.70965909,5.0
haberman.csv,DT,Accuracy,0.7221954464912415,14.0,0.54299242,11.0
haberman.csv,DT,Accuracy,0.6096231937408447,19.0,0.33787879,19.0
haberman.csv,DT,Accuracy,0.7662831544876099,11.0,0.69606776,6.0
haberman.csv,DT,Accuracy,0.7980741858482361,6.0,0.61641026,9.0
haberman.csv,DT,Accuracy,0.8385764956474304,2.0,0.7125,4.0
haberman.csv,DT,Accuracy,0.8064168691635132,5.0,0.73095238,3.0
haberman.csv,DT,Accuracy,0.6305354237556458,18.0,0.50499109,13.0
haberman.csv,DT,Accuracy,0.8184385299682617,4.0,0.67244898,7.0
haberman.csv,DT,Accuracy,0.8238274455070496,3.0,0.79715909,1.0
haberman.csv,DT,Accuracy,0.7811293005943298,8.0,0.55586247,10.0
