Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,KNN,CWA,0.053809214383363724,18.0,0.00344818,19.0
HeartDisease.csv,KNN,CWA,0.110045425593853,2.0,0.178321304,3.0
HeartDisease.csv,KNN,CWA,0.03666562959551811,20.0,0.00011299,21.0
HeartDisease.csv,KNN,CWA,0.0946526750922203,4.0,0.18075381,2.0
HeartDisease.csv,KNN,CWA,0.06644326448440552,12.0,0.04533495,8.0
HeartDisease.csv,KNN,CWA,0.03595619276165962,21.0,0.03404516,15.0
HeartDisease.csv,KNN,CWA,0.06044844537973404,14.0,0.04530511,9.0
HeartDisease.csv,KNN,CWA,0.05147988721728325,19.0,0.03546215,14.0
HeartDisease.csv,KNN,CWA,0.0930577889084816,5.0,0.06153846,6.0
HeartDisease.csv,KNN,CWA,0.08016786724328995,7.0,0.18589744,1.0
HeartDisease.csv,KNN,CWA,0.06662966310977936,11.0,0.04615385,7.0
HeartDisease.csv,KNN,CWA,0.06272377073764801,13.0,0.09230769,5.0
HeartDisease.csv,KNN,CWA,0.1176338791847229,1.0,0.15384615,4.0
HeartDisease.csv,KNN,CWA,0.05777670443058014,15.0,0.00485788,18.0
HeartDisease.csv,KNN,CWA,0.0708165243268013,9.0,0.03818182,12.0
HeartDisease.csv,KNN,CWA,0.0697622075676918,10.0,0.03818182,13.0
HeartDisease.csv,KNN,CWA,0.08131686598062515,6.0,0.00140415,20.0
HeartDisease.csv,KNN,CWA,0.07245578616857529,8.0,0.02813853,16.0
HeartDisease.csv,KNN,CWA,0.05399393290281296,17.0,0.00712644,17.0
HeartDisease.csv,KNN,CWA,0.10339655727148056,3.0,0.04119048,11.0
HeartDisease.csv,KNN,CWA,0.05490582808852196,16.0,0.04282425,10.0
