Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast6.csv,DT,G-mean,0.6303772330284119,19.0,0.64621542,15.0
yeast6.csv,DT,G-mean,0.0,20.0,0.0,20.0
yeast6.csv,DT,G-mean,0.0,21.0,0.0,21.0
yeast6.csv,DT,G-mean,0.973302960395813,1.0,0.95222705,3.0
yeast6.csv,DT,G-mean,0.972793459892273,2.0,0.94101648,4.0
yeast6.csv,DT,G-mean,0.9007334113121033,6.0,0.86628127,7.0
yeast6.csv,DT,G-mean,0.9400371313095093,5.0,0.97361389,1.0
yeast6.csv,DT,G-mean,0.9475463628768921,3.0,0.9674735,2.0
yeast6.csv,DT,G-mean,0.8270910978317261,8.0,0.75939137,10.0
yeast6.csv,DT,G-mean,0.8184251189231873,9.0,0.92452291,6.0
yeast6.csv,DT,G-mean,0.7556800246238708,13.0,0.54526944,19.0
yeast6.csv,DT,G-mean,0.80864417552948,10.0,0.80698227,9.0
yeast6.csv,DT,G-mean,0.6610662937164307,16.0,0.70884895,12.0
yeast6.csv,DT,G-mean,0.6412437558174133,18.0,0.61414552,18.0
yeast6.csv,DT,G-mean,0.7084838151931763,15.0,0.61582203,17.0
yeast6.csv,DT,G-mean,0.7935898900032043,11.0,0.65394172,14.0
yeast6.csv,DT,G-mean,0.757343053817749,12.0,0.70664045,13.0
yeast6.csv,DT,G-mean,0.6550782918930054,17.0,0.63483517,16.0
yeast6.csv,DT,G-mean,0.7329167127609253,14.0,0.72181499,11.0
yeast6.csv,DT,G-mean,0.8919376134872437,7.0,0.82481216,8.0
yeast6.csv,DT,G-mean,0.943828284740448,4.0,0.93314961,5.0
