Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,KNN,BalancedAccuracy,0.1628452092409134,8.0,0.06371746,15.0
Pima1.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
Pima1.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
Pima1.csv,KNN,BalancedAccuracy,0.12383045256137848,14.0,0.07109933,11.0
Pima1.csv,KNN,BalancedAccuracy,0.12152957916259766,15.0,0.07243512,10.0
Pima1.csv,KNN,BalancedAccuracy,0.11313123255968094,19.0,0.07512954,9.0
Pima1.csv,KNN,BalancedAccuracy,0.1169477179646492,18.0,0.06902855,12.0
Pima1.csv,KNN,BalancedAccuracy,0.12128845602273941,16.0,0.0589215,19.0
Pima1.csv,KNN,BalancedAccuracy,0.15603430569171906,11.0,0.10133777,5.0
Pima1.csv,KNN,BalancedAccuracy,0.14923188090324402,13.0,0.09754351,7.0
Pima1.csv,KNN,BalancedAccuracy,0.18779690563678741,2.0,0.11136694,2.0
Pima1.csv,KNN,BalancedAccuracy,0.192615807056427,1.0,0.0997804,6.0
Pima1.csv,KNN,BalancedAccuracy,0.17080476880073547,4.0,0.1026639,4.0
Pima1.csv,KNN,BalancedAccuracy,0.1639869213104248,7.0,0.06231396,18.0
Pima1.csv,KNN,BalancedAccuracy,0.15747025609016418,10.0,0.06235199,17.0
Pima1.csv,KNN,BalancedAccuracy,0.1494835764169693,12.0,0.06325867,16.0
Pima1.csv,KNN,BalancedAccuracy,0.16531901061534882,6.0,0.06739801,13.0
Pima1.csv,KNN,BalancedAccuracy,0.18166503310203552,3.0,0.21184359,1.0
Pima1.csv,KNN,BalancedAccuracy,0.1590520292520523,9.0,0.07764435,8.0
Pima1.csv,KNN,BalancedAccuracy,0.16625645756721497,5.0,0.1065985,3.0
Pima1.csv,KNN,BalancedAccuracy,0.12096206098794937,17.0,0.06483336,14.0
