Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
haberman.csv,KNN,Recall,0.4902421236038208,19.0,0.68008405,3.0
haberman.csv,KNN,Recall,0.0,20.0,0.0,20.0
haberman.csv,KNN,Recall,0.0,21.0,0.0,21.0
haberman.csv,KNN,Recall,0.7541645169258118,1.0,0.49350263,12.0
haberman.csv,KNN,Recall,0.6009774208068848,9.0,0.3683483,17.0
haberman.csv,KNN,Recall,0.673868715763092,4.0,0.36322521,18.0
haberman.csv,KNN,Recall,0.6796140670776367,3.0,0.33683951,19.0
haberman.csv,KNN,Recall,0.6613197922706604,5.0,0.42584509,14.0
haberman.csv,KNN,Recall,0.5516827702522278,14.0,0.5273677,10.0
haberman.csv,KNN,Recall,0.5561758279800415,13.0,0.4472479,13.0
haberman.csv,KNN,Recall,0.510368287563324,16.0,0.53635389,9.0
haberman.csv,KNN,Recall,0.5831165313720703,12.0,0.56714605,7.0
haberman.csv,KNN,Recall,0.49734559655189514,18.0,0.40394494,15.0
haberman.csv,KNN,Recall,0.5068919658660889,17.0,0.68343085,2.0
haberman.csv,KNN,Recall,0.6118385195732117,8.0,0.61391085,5.0
haberman.csv,KNN,Recall,0.6337345242500305,7.0,0.63354167,4.0
haberman.csv,KNN,Recall,0.593180239200592,11.0,0.69895124,1.0
haberman.csv,KNN,Recall,0.5301140546798706,15.0,0.52332702,11.0
haberman.csv,KNN,Recall,0.6487672924995422,6.0,0.5759375,6.0
haberman.csv,KNN,Recall,0.5989331007003784,10.0,0.53893382,8.0
haberman.csv,KNN,Recall,0.7021385431289673,2.0,0.37769111,16.0
