Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white.csv,DT,Precision,0.5320837497711182,11.0,0.41665682,10.0
winequality-white.csv,DT,Precision,0.0,16.0,0.0,16.0
winequality-white.csv,DT,Precision,0.0,17.0,0.0,17.0
winequality-white.csv,DT,Precision,0.0,18.0,0.0,18.0
winequality-white.csv,DT,Precision,0.7342346906661987,3.0,0.87529783,1.0
winequality-white.csv,DT,Precision,0.0,19.0,0.0,19.0
winequality-white.csv,DT,Precision,0.682721734046936,6.0,0.72555143,3.0
winequality-white.csv,DT,Precision,0.0,20.0,0.0,20.0
winequality-white.csv,DT,Precision,0.4875611364841461,13.0,0.22166667,14.0
winequality-white.csv,DT,Precision,0.5325400233268738,10.0,0.15714286,15.0
winequality-white.csv,DT,Precision,0.5024117231369019,12.0,0.40361111,11.0
winequality-white.csv,DT,Precision,0.532656192779541,9.0,0.485,7.0
winequality-white.csv,DT,Precision,0.47380876541137695,14.0,0.3775,12.0
winequality-white.csv,DT,Precision,0.5744783878326416,8.0,0.41919362,9.0
winequality-white.csv,DT,Precision,0.7436987161636353,1.0,0.58352601,4.0
winequality-white.csv,DT,Precision,0.7364103198051453,2.0,0.56073348,5.0
winequality-white.csv,DT,Precision,0.7007063627243042,5.0,0.46892929,8.0
winequality-white.csv,DT,Precision,0.3858181834220886,15.0,0.23471728,13.0
winequality-white.csv,DT,Precision,0.7199963927268982,4.0,0.52780121,6.0
winequality-white.csv,DT,Precision,0.651076078414917,7.0,0.74871367,2.0
winequality-white.csv,DT,Precision,0.0,21.0,0.0,21.0
