Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,GNB,AUC-ROC,-1.0135302543640137,16.0,-1.0,4.0
Glass.csv,GNB,AUC-ROC,0.0,1.0,0.0,1.0
Glass.csv,GNB,AUC-ROC,0.0,2.0,0.0,2.0
Glass.csv,GNB,AUC-ROC,-0.9738146066665649,4.0,-1.0,5.0
Glass.csv,GNB,AUC-ROC,-1.0043519735336304,13.0,-1.0,6.0
Glass.csv,GNB,AUC-ROC,0.0,3.0,0.0,3.0
Glass.csv,GNB,AUC-ROC,-0.9912630319595337,7.0,-1.0,7.0
Glass.csv,GNB,AUC-ROC,-0.9920852184295654,8.0,-1.0,8.0
Glass.csv,GNB,AUC-ROC,-1.0216560363769531,19.0,-1.0,9.0
Glass.csv,GNB,AUC-ROC,-1.0135241746902466,15.0,-1.0,10.0
Glass.csv,GNB,AUC-ROC,-1.0401585102081299,20.0,-1.0,11.0
Glass.csv,GNB,AUC-ROC,-1.0167157649993896,17.0,-1.0,12.0
Glass.csv,GNB,AUC-ROC,-1.0466710329055786,21.0,-1.0,13.0
Glass.csv,GNB,AUC-ROC,-1.0101202726364136,14.0,-1.0,14.0
Glass.csv,GNB,AUC-ROC,-0.9951183795928955,11.0,-1.0,15.0
Glass.csv,GNB,AUC-ROC,-0.9927554130554199,9.0,-1.0,16.0
Glass.csv,GNB,AUC-ROC,-0.9935967922210693,10.0,-1.0,17.0
Glass.csv,GNB,AUC-ROC,-1.0180976390838623,18.0,-1.0,18.0
Glass.csv,GNB,AUC-ROC,-0.9997364282608032,12.0,-1.0,19.0
Glass.csv,GNB,AUC-ROC,-0.9738565683364868,5.0,-1.0,20.0
Glass.csv,GNB,AUC-ROC,-0.9899895787239075,6.0,-1.0,21.0
