Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,KNN,AUC-PR,0.19634167850017548,17.0,0.85434363,17.0
ecoli1.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
ecoli1.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
ecoli1.csv,KNN,AUC-PR,0.33246126770973206,1.0,0.982778,1.0
ecoli1.csv,KNN,AUC-PR,0.31027138233184814,2.0,0.95829715,3.0
ecoli1.csv,KNN,AUC-PR,0.2935287654399872,6.0,0.94135999,8.0
ecoli1.csv,KNN,AUC-PR,0.29500412940979004,5.0,0.94998403,5.0
ecoli1.csv,KNN,AUC-PR,0.3057769238948822,4.0,0.94541167,7.0
ecoli1.csv,KNN,AUC-PR,0.26999539136886597,8.0,0.92611845,9.0
ecoli1.csv,KNN,AUC-PR,0.2608463764190674,9.0,0.92093062,13.0
ecoli1.csv,KNN,AUC-PR,0.25302696228027344,12.0,0.88472541,14.0
ecoli1.csv,KNN,AUC-PR,0.23589076101779938,15.0,0.87878535,15.0
ecoli1.csv,KNN,AUC-PR,0.17705875635147095,18.0,0.76485246,19.0
ecoli1.csv,KNN,AUC-PR,0.20524173974990845,16.0,0.84846818,18.0
ecoli1.csv,KNN,AUC-PR,0.2514699101448059,13.0,0.92204799,12.0
ecoli1.csv,KNN,AUC-PR,0.2583572566509247,10.0,0.94982919,6.0
ecoli1.csv,KNN,AUC-PR,0.2573307454586029,11.0,0.92600601,10.0
ecoli1.csv,KNN,AUC-PR,0.13864845037460327,19.0,0.85885157,16.0
ecoli1.csv,KNN,AUC-PR,0.24318552017211914,14.0,0.92261789,11.0
ecoli1.csv,KNN,AUC-PR,0.2895429730415344,7.0,0.97791231,2.0
ecoli1.csv,KNN,AUC-PR,0.30766817927360535,3.0,0.95787048,4.0
