Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
optdigits.csv,DT,AUC-PR,-0.35810330510139465,16.0,-1.0,4.0
optdigits.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
optdigits.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
optdigits.csv,DT,AUC-PR,-0.30937883257865906,4.0,-1.0,5.0
optdigits.csv,DT,AUC-PR,-0.3332539498806,7.0,-1.0,6.0
optdigits.csv,DT,AUC-PR,0.0,3.0,0.0,3.0
optdigits.csv,DT,AUC-PR,-0.3422216475009918,10.0,-1.0,7.0
optdigits.csv,DT,AUC-PR,-0.3331586718559265,6.0,-1.0,8.0
optdigits.csv,DT,AUC-PR,-0.35652002692222595,15.0,-1.0,9.0
optdigits.csv,DT,AUC-PR,-0.3361920416355133,9.0,-1.0,10.0
optdigits.csv,DT,AUC-PR,-0.3803592920303345,21.0,-1.0,11.0
optdigits.csv,DT,AUC-PR,-0.3613816201686859,19.0,-1.0,12.0
optdigits.csv,DT,AUC-PR,-0.3610692620277405,18.0,-1.0,13.0
optdigits.csv,DT,AUC-PR,-0.37102288007736206,20.0,-1.0,14.0
optdigits.csv,DT,AUC-PR,-0.34806588292121887,14.0,-1.0,15.0
optdigits.csv,DT,AUC-PR,-0.34514808654785156,11.0,-1.0,16.0
optdigits.csv,DT,AUC-PR,-0.34722715616226196,12.0,-1.0,17.0
optdigits.csv,DT,AUC-PR,-0.3591333031654358,17.0,-1.0,18.0
optdigits.csv,DT,AUC-PR,-0.34781429171562195,13.0,-1.0,19.0
optdigits.csv,DT,AUC-PR,-0.33379775285720825,8.0,-1.0,20.0
optdigits.csv,DT,AUC-PR,-0.3323283791542053,5.0,-1.0,21.0
