Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.7868168950080872,16.0,0.85503608,18.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.9610625505447388,1.0,0.95940999,6.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.9296683073043823,2.0,0.97922987,4.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.9240233302116394,6.0,0.94531077,8.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.9259911775588989,5.0,0.98129876,3.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.9269126653671265,3.0,0.98237498,1.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.8788120150566101,8.0,0.92920635,10.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.8574816584587097,10.0,0.86073016,17.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.8376023769378662,13.0,0.93,9.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.8644096255302429,9.0,0.96666667,5.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.775858461856842,17.0,0.84142857,19.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.7449595332145691,18.0,0.86906801,16.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.8315146565437317,14.0,0.87587685,14.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.8508027195930481,11.0,0.88878571,12.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.8453298211097717,12.0,0.88878571,13.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.6741518378257751,19.0,0.90793651,11.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.8257908821105957,15.0,0.8723631,15.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.8858031034469604,7.0,0.95275,7.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-PR,0.9265731573104858,4.0,0.98237175,2.0
