Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,DT,Accuracy,0.8768709301948547,11.0,0.91378151,9.0
cleveland-0_vs_4.csv,DT,Accuracy,0.0,20.0,0.0,20.0
cleveland-0_vs_4.csv,DT,Accuracy,0.0,21.0,0.0,21.0
cleveland-0_vs_4.csv,DT,Accuracy,0.9326134324073792,1.0,0.988,1.0
cleveland-0_vs_4.csv,DT,Accuracy,0.9233962297439575,2.0,0.978125,2.0
cleveland-0_vs_4.csv,DT,Accuracy,0.8486515879631042,13.0,0.9780754,3.0
cleveland-0_vs_4.csv,DT,Accuracy,0.898390531539917,4.0,0.971875,4.0
cleveland-0_vs_4.csv,DT,Accuracy,0.8873372077941895,9.0,0.96854902,6.0
cleveland-0_vs_4.csv,DT,Accuracy,0.6285507678985596,18.0,0.84,15.0
cleveland-0_vs_4.csv,DT,Accuracy,0.7555552124977112,16.0,0.84666667,14.0
cleveland-0_vs_4.csv,DT,Accuracy,0.7659102082252502,15.0,0.56666667,19.0
cleveland-0_vs_4.csv,DT,Accuracy,0.8176535367965698,14.0,0.77333333,17.0
cleveland-0_vs_4.csv,DT,Accuracy,0.6469053030014038,17.0,0.57333333,18.0
cleveland-0_vs_4.csv,DT,Accuracy,0.8770305514335632,10.0,0.90588235,11.0
cleveland-0_vs_4.csv,DT,Accuracy,0.8716884255409241,12.0,0.89816092,13.0
cleveland-0_vs_4.csv,DT,Accuracy,0.8926884531974792,8.0,0.90098522,12.0
cleveland-0_vs_4.csv,DT,Accuracy,0.8974733352661133,5.0,0.90862069,10.0
cleveland-0_vs_4.csv,DT,Accuracy,0.6086228489875793,19.0,0.83777778,16.0
cleveland-0_vs_4.csv,DT,Accuracy,0.8944165110588074,6.0,0.91724138,8.0
cleveland-0_vs_4.csv,DT,Accuracy,0.9010000228881836,3.0,0.9375,7.0
cleveland-0_vs_4.csv,DT,Accuracy,0.8934634327888489,7.0,0.97096774,5.0
