Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.3131461441516876,5.0,0.0,1.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,2.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,3.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.3028000593185425,8.0,0.0,4.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.2751959562301636,14.0,0.0,5.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.26799431443214417,17.0,0.0,6.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.26774778962135315,18.0,0.0,7.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.26941490173339844,16.0,0.0,8.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.29282480478286743,11.0,0.0,9.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.2914285957813263,13.0,0.0,10.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.3062923848628998,7.0,0.0,11.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.27489587664604187,15.0,0.0,12.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.29159778356552124,12.0,0.0,13.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.3254748582839966,3.0,0.0,14.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.3354719281196594,1.0,0.0,15.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.3315928280353546,2.0,0.0,16.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.3167244493961334,4.0,0.0,17.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.3112291991710663,6.0,0.0,18.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.2929946184158325,10.0,0.0,19.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.2935940623283386,9.0,0.0,20.0
cleveland-0_vs_4.csv,KNN,BalancedAccuracy,0.25456374883651733,19.0,0.0,21.0
